bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,18.869706988334656,0.0,18.869706988334656,0.004988027223984841
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,2,25.06195902824402,15.384615957736969,9.67734307050705,0.03325547446909639
4,0.2666666805744171,0.3333333432674408,30,0.007930214115781126,7,30.556684732437134,23.333333432674408,7.223351299762726,0.05728272244062431
5,0.3333333432674408,0.40000003576278687,58,0.015331747290510176,21,36.99466586112976,36.20689511299133,0.7877707481384277,0.012077902033314514
6,0.40000003576278687,0.46666669845581055,51,0.013481363996827915,20,43.42479407787323,39.21568691730499,4.209107160568237,0.056744505733275205
7,0.46666669845581055,0.5333333015441895,100,0.026434047052603753,40,50.46182870864868,40.00000059604645,10.461828112602234,0.27654845658478017
8,0.5333333015441895,0.5999999642372131,102,0.02696272799365583,46,56.68841600418091,45.098039507865906,11.590376496315002,0.31250816881420307
9,0.5999999642372131,0.6666666269302368,121,0.03198519693365054,69,63.385629653930664,57.024794816970825,6.360834836959839,0.20345255492258538
10,0.6666666269302368,0.7333333492279053,115,0.030399154110494316,71,69.98852491378784,61.739128828048706,8.249396085739136,0.25077466292889256
11,0.7333333492279053,0.800000011920929,120,0.0317208564631245,84,76.32217407226562,69.9999988079071,6.3221752643585205,0.20054481409543284
12,0.800000011920929,0.8666666746139526,182,0.048109965635738834,138,83.45774412155151,75.82417726516724,7.633566856384277,0.3672506391387625
13,0.8666666746139526,0.9333333373069763,272,0.0719006079830822,223,90.3735339641571,81.98529481887817,8.38823914527893,0.6031194944530449
14,0.9333333373069763,1.0,2618,0.6920433518371663,2555,99.0540623664856,97.59358167648315,1.4604806900024414,1.0107159520027469
