score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.047337278723716736,0.009662681557084376,0.9526627063751221,0.009662684598771168,169.0,0.0,1692.0,0.0,8.0,1.632993161855452,0.6731564601262411,0.01038992066969605
entropy,0.2,3,0.19976359605789185,0.0,0.14102564255396524,0.00776529630701454,0.8589743574460348,0.007765307661711954,338.0,0.0,1692.0,0.0,47.666666666666664,2.6246692913372702,1.3616654872894287,0.025759454287902217
entropy,0.3,3,0.30023640394210815,0.0,0.1948818862438202,0.005795115915364891,0.8051180839538574,0.005795115915364891,508.0,0.0,1692.0,0.0,99.0,2.943920288775949,1.858656922976176,0.04609915037003087
entropy,0.5,3,0.5,0.0,0.32584712902704877,0.002948499082525515,0.6741528709729513,0.002948522977553353,846.0,0.0,1692.0,0.0,275.6666666666667,2.494438257849294,2.495188554128011,0.027263441280631375
entropy,0.6,3,0.5998817682266235,0.0,0.37766831119855243,0.0036273767643873103,0.6223316788673401,0.0036273893558836394,1015.0,0.0,1692.0,0.0,383.3333333333333,3.681787005729087,2.717961231867472,0.012042774677141753
entropy,0.7,3,0.6997635960578918,0.0,0.41694819927215576,0.006517923586283734,0.5830518007278442,0.006517923586283734,1184.0,0.0,1692.0,0.0,493.6666666666667,7.71722460186015,2.8726021448771157,0.012564625251908558
entropy,0.8,3,0.8002364039421082,0.0,0.4519941012064616,0.009125438687471914,0.5480058987935384,0.009125438687471914,1354.0,0.0,1692.0,0.0,612.0,12.355835328567093,3.0163309574127197,0.004198377259237552
entropy,0.9,3,0.9001182317733765,0.0,0.48610198497772217,0.010455292595260174,0.5138980348904928,0.01045529800211718,1523.0,0.0,1692.0,0.0,740.3333333333334,15.923427883328248,3.1471001307169595,0.005660877950041043
entropy,0.95,3,0.9497635960578918,0.0,0.5032150944073995,0.011744777104600866,0.4967849055926005,0.011744777104600866,1607.0,0.0,1692.0,0.0,808.6666666666666,18.873850222522755,3.2371827761332193,0.00893570619609735
entropy,1.0,3,1.0,0.0,0.5198975602785746,0.011144329193755563,0.48010243972142536,0.011144329193755563,1692.0,0.0,1692.0,0.0,879.6666666666666,18.856180831641268,3.4945964018503823,0.021705394225486906
least_confidence,0.1,3,0.09988179802894592,0.0,0.03944773164888223,0.007379994775994584,0.9605522751808167,0.0073800078850721346,169.0,0.0,1692.0,0.0,6.666666666666667,1.247219128924647,0.12179025014241536,0.001492481386082471
least_confidence,0.2,3,0.19976359605789185,0.0,0.11834319432576497,0.008709822820427942,0.881656805674235,0.008709816071544791,338.0,0.0,1692.0,0.0,40.0,2.943920288775949,0.301533579826355,0.008048794555576074
least_confidence,0.3,3,0.30023640394210815,0.0,0.1922572155793508,0.004910309189780401,0.8077427546183268,0.004910309189780401,508.0,0.0,1692.0,0.0,97.66666666666667,2.494438257849294,0.4475451509157817,0.009912710602798644
least_confidence,0.5,3,0.5,0.0,0.30890464782714844,0.0014742508687690854,0.6910953521728516,0.0014742588338823603,846.0,0.0,1692.0,0.0,261.3333333333333,1.247219128924647,0.6609225074450175,0.008800231867713485
least_confidence,0.6,3,0.5998817682266235,0.0,0.36650246381759644,0.0027866231829947806,0.6334975163141886,0.0027866372319442843,1015.0,0.0,1692.0,0.0,372.0,2.8284271247461903,0.7254112164179484,0.004200445558158518
least_confidence,0.7,3,0.6997635960578918,0.0,0.41019144654273987,0.006907559408090315,0.5898085633913676,0.00690757114973592,1184.0,0.0,1692.0,0.0,485.6666666666667,8.178562764256865,0.7776886026064554,0.004386418373159038
least_confidence,0.8,3,0.8002364039421082,0.0,0.44854751229286194,0.009692274040549613,0.5514524976412455,0.009692265209118015,1354.0,0.0,1692.0,0.0,607.3333333333334,13.123346456686352,0.8207080761591593,0.002618722557677641
least_confidence,0.9,3,0.9001182317733765,0.0,0.483694463968277,0.011249807976117045,0.5163055260976156,0.011249812228032686,1523.0,0.0,1692.0,0.0,736.6666666666666,17.13346303452853,0.8605435291926066,0.0023281263198908046
least_confidence,0.95,3,0.9497635960578918,0.0,0.501140832901001,0.010279620603125433,0.498859167098999,0.010279620603125433,1607.0,0.0,1692.0,0.0,805.3333333333334,16.519348924485158,0.880821963151296,0.0015437480429654152
least_confidence,1.0,3,1.0,0.0,0.5198975602785746,0.011144329193755563,0.48010243972142536,0.011144329193755563,1692.0,0.0,1692.0,0.0,879.6666666666666,18.856180831641268,0.9275221228599548,0.004162200517000871
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.03944773164888223,0.010057236978171052,0.9605522751808167,0.01005723709994503,169.0,0.0,1692.0,0.0,6.666666666666667,1.699673171197595,0.15814505020777384,0.003005049162012645
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.11045364787181218,0.0027893767770974924,0.8895463546117147,0.002789390826046996,338.0,0.0,1692.0,0.0,37.333333333333336,0.9428090415820634,0.3825535774230957,0.01923293463676537
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.187007874250412,0.005795115915364891,0.8129920959472656,0.005795115915364891,508.0,0.0,1692.0,0.0,95.0,2.943920288775949,0.5649851361910502,0.01259407917137903
margin_uncertainty,0.5,3,0.5,0.0,0.31087470054626465,0.0,0.6891252994537354,0.0,846.0,0.0,1692.0,0.0,263.0,0.0,0.8116992712020874,0.006136850743552209
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.3648604253927867,0.006143945201556137,0.6351395646731058,0.0061439558215706114,1015.0,0.0,1692.0,0.0,370.3333333333333,6.236095644623235,0.8791760802268982,0.004144748011484247
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.4135698179403941,0.008227282251016493,0.5864301721254984,0.008227278511697227,1184.0,0.0,1692.0,0.0,489.6666666666667,9.741092797468305,0.9265602628389994,0.0034129076991020737
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.45297882954279584,0.01112468383293336,0.5470211704572042,0.011124700320722231,1354.0,0.0,1692.0,0.0,613.3333333333334,15.062831370260005,0.9568329056104025,0.0005578561716049223
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.48807177941004437,0.009228794705780094,0.5119282205899557,0.009228771382039256,1523.0,0.0,1692.0,0.0,743.3333333333334,14.055445761538676,0.9825503826141357,0.0004547991829059967
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.5030076801776886,0.010948468560910384,0.4969923297564189,0.010948482300100013,1607.0,0.0,1692.0,0.0,808.3333333333334,17.594190960528863,0.9919947584470113,0.0004649713483901138
