score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.04536489211022854,0.012158607659455202,0.9546351035435995,0.012158624379028671,169.0,0.0,1692.0,0.0,7.666666666666667,2.0548046676563256,0.4089234570662181,0.14620113836809848
entropy,0.2,3,0.19976359605789185,0.0,0.13214989999930063,0.0027893767770974924,0.867850104967753,0.002789390826046996,338.0,0.0,1692.0,0.0,44.666666666666664,0.9428090415820634,0.9675499002138773,0.20699419854035941
entropy,0.3,3,0.30023640394210815,0.0,0.19028871258099875,0.006495728488297003,0.8097112576166788,0.006495728488297003,508.0,0.0,1692.0,0.0,96.66666666666667,3.2998316455372216,1.4462278683980305,0.19815683077362767
entropy,0.5,3,0.5,0.0,0.32348305980364483,0.0024288437913580134,0.6765169302622477,0.0024288454029071016,846.0,0.0,1692.0,0.0,273.6666666666667,2.0548046676563256,2.179442882537842,0.1737867912656274
entropy,0.6,3,0.5998817682266235,0.0,0.37471264600753784,0.0030455280098240956,0.6252873539924622,0.0030455280098240956,1015.0,0.0,1692.0,0.0,380.3333333333333,3.0912061651652345,2.4429403146107993,0.16991240317888417
entropy,0.7,3,0.6997635960578918,0.0,0.41638514399528503,0.005206426433833249,0.5836148460706075,0.005206428045384466,1184.0,0.0,1692.0,0.0,493.0,6.164414002968976,2.6379544734954834,0.14606263780864023
entropy,0.8,3,0.8002364039421082,0.0,0.45076316595077515,0.008662045505576057,0.5492368340492249,0.008662045505576057,1354.0,0.0,1692.0,0.0,610.3333333333334,11.728408057172787,2.8250404993693032,0.11353713919518578
entropy,0.9,3,0.9001182317733765,0.0,0.48478879531224567,0.011810664862228868,0.5152112046877543,0.011810664862228868,1523.0,0.0,1692.0,0.0,738.3333333333334,17.987650084309387,2.9872066974639893,0.10257349968529735
entropy,0.95,3,0.9497635960578918,0.0,0.5034225285053253,0.01148546756089929,0.49657748142878216,0.011485481554752913,1607.0,0.0,1692.0,0.0,809.0,18.457157599876172,3.0923235416412354,0.09538087863533247
entropy,1.0,3,1.0,0.0,0.5198975602785746,0.011144329193755563,0.48010243972142536,0.011144329193755563,1692.0,0.0,1692.0,0.0,879.6666666666666,18.856180831641268,3.4096124172210693,0.06666407692765891
least_confidence,0.1,3,0.09988179802894592,0.0,0.03747534565627575,0.007379994941932152,0.9625246524810791,0.0073800078850721346,169.0,0.0,1692.0,0.0,6.333333333333333,1.247219128924647,0.0702891747156779,0.027007943124807317
least_confidence,0.2,3,0.19976359605789185,0.0,0.11143984148899715,0.0013946883885487462,0.888560156027476,0.001394695413023498,338.0,0.0,1692.0,0.0,37.666666666666664,0.4714045207910317,0.2069119612375895,0.04599425935091482
least_confidence,0.3,3,0.30023640394210815,0.0,0.19291338324546814,0.004252452498786012,0.8070865869522095,0.004252452498786012,508.0,0.0,1692.0,0.0,98.0,2.160246899469287,0.3459305961926778,0.04953113138519787
least_confidence,0.5,3,0.5,0.0,0.30890464782714844,0.0024288566835582556,0.6910953323046366,0.0024288679642382786,846.0,0.0,1692.0,0.0,261.3333333333333,2.0548046676563256,0.586369514465332,0.03917638790723523
least_confidence,0.6,3,0.5998817682266235,0.0,0.3648604253927867,0.002457581266641942,0.6351395845413208,0.0024575865766973664,1015.0,0.0,1692.0,0.0,370.3333333333333,2.494438257849294,0.6652951240539551,0.03491478458058655
