bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,14.333333333333334,11.897712198383164,0.00847123719464145,0.007031744798098797,0.6666666666666666,0.9428090415820634,9.16237086057663,0.2484073279439518,2.1505375703175864,3.041319398336014,7.011833290259044,3.116238206551502,0.037526714903947586,0.010911900888954216
1,0.10000000149011612,0.20000000298023224,274.0,53.522580904387134,0.16193853427895982,0.03163273103096167,54.0,12.832251036613439,15.703916549682617,0.3890560978495824,19.562640289465588,0.8947484250332791,3.858723739782969,1.2667848613385844,0.6603933638879124,0.34109135999789847
2,0.20000000298023224,0.30000001192092896,315.0,9.273618495495704,0.18617021276595744,0.005480861994973815,87.0,3.559026084010437,24.743275841077168,0.1650809487939915,27.67645517985026,1.9709752760243282,2.933179338773092,1.8474346791873135,0.5361539680860097,0.3210502290749144
3,0.30000001192092896,0.4000000059604645,209.66666666666666,7.3181661333667165,0.12391646966115051,0.004325157289223828,75.0,5.656854249492381,34.67536369959513,0.22801719147013047,35.905539989471436,3.8552061023108455,4.199528694152832,0.29566807866226674,0.5211113039859173,0.04931743239491097
4,0.4000000059604645,0.5,172.33333333333334,17.46106780494506,0.10185185185185185,0.010319780026563277,71.33333333333333,5.312459150169742,44.660839438438416,0.10337341392883764,41.78943932056427,5.105586036828692,5.416164795557658,2.364758983609241,0.5760444558634357,0.31391098502410064
5,0.5,0.6000000238418579,136.0,4.320493798938574,0.08037825059101655,0.002553483332706012,76.33333333333333,6.018490028422596,54.74222103754679,0.130385996482833,56.04183276494344,2.695277244997717,3.0393004417419434,0.5850047446507151,0.24529687526002467,0.0531168685016745
6,0.6000000238418579,0.699999988079071,116.66666666666667,9.977753031397176,0.06895193065405832,0.005897017158036159,72.0,4.320493798938574,64.82572158177693,0.21624027609964613,61.8793249130249,2.6475255902567256,3.1193931897481284,2.444905041887048,0.22529871375472457,0.19110039703571874
7,0.699999988079071,0.800000011920929,118.33333333333333,7.84573486395988,0.06993695823483058,0.004636959139456195,76.66666666666667,5.792715732327589,75.00370542208354,0.27631668264003745,65.02551635106404,6.014817498208492,9.978189071019491,6.191972781667311,0.7156843306325006,0.4466544183787432
8,0.800000011920929,0.8999999761581421,120.66666666666667,10.274023338281628,0.07131599684791175,0.006072117812223186,97.33333333333333,2.8674417556808756,85.00484625498454,0.10511804418680835,81.11852010091145,5.759236524882495,6.553145249684651,2.267754971148648,0.48111324426787777,0.20519994548217857
9,0.8999999761581421,1.0,215.0,40.91454509095757,0.12706855791962174,0.024181173221606126,202.0,37.17526059088221,96.58949573834737,0.15324446196885433,94.0808653831482,0.6821306345555116,2.508630355199178,0.5289219632799185,0.33133168616005526,0.12128021210147907
