bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,31.666666666666668,4.109609335312651,0.01871552403467297,0.0024288471248892743,3.3333333333333335,1.247219128924647,9.056139240662256,0.07272724642970248,10.88184950252374,4.380902542626367,4.224476590752602,2.034834839203783,0.07999296622296502,0.03843049069295976
1,0.10000000149011612,0.20000000298023224,390.3333333333333,24.087802353519553,0.23069345941686367,0.014236289807044653,85.0,7.118052168020874,15.234186748663584,0.10986342394176621,21.84278170267741,2.0713512839049204,6.6085949540138245,2.0470975666415496,1.5081191231431315,0.4436452886861443
2,0.20000000298023224,0.30000001192092896,325.3333333333333,4.496912521077347,0.19227738376674547,0.0026577497169487907,105.33333333333333,14.884742374510738,24.516553183396656,0.05496705910936579,32.44511087735494,5.026381894308274,7.9285576939582825,4.999520162609538,1.5114916481189224,0.9382330364926316
3,0.30000001192092896,0.4000000059604645,216.0,12.027745701779143,0.1276595744680851,0.007108596750460487,85.66666666666667,0.9428090415820634,34.59887405236562,0.06477937364421113,39.78497385978699,2.264436614213676,5.186099807421367,2.3135993073900067,0.6458702539016732,0.26846118655768186
4,0.4000000059604645,0.5,152.0,8.524474568362947,0.08983451536643025,0.005038105536857535,80.0,2.943920288775949,44.77217594782511,0.2644102712232649,52.72957384586334,2.2375201185596705,7.957397898038228,2.3408858885053685,0.704908871199786,0.17780494016882076
5,0.5,0.6000000238418579,125.0,8.524474568362947,0.07387706855791963,0.005038105536857535,75.0,3.7416573867739413,54.763605197270714,0.03547177403525608,60.076773166656494,1.3376042302786022,5.313167969385783,1.363810982898561,0.3866736148172143,0.0819718990435638
6,0.6000000238418579,0.699999988079071,113.66666666666667,5.2493385826745405,0.06717888100866824,0.003102445970847842,80.33333333333333,4.714045207910317,64.89623188972473,0.044004592924712635,70.63746651013692,1.0334683983080142,5.7412346204121905,0.997769227612176,0.3880405632692402,0.08291684054606599
7,0.699999988079071,0.800000011920929,97.66666666666667,6.342099196813483,0.05772261623325453,0.0037482855773129328,72.66666666666667,4.0276819911981905,74.79310433069865,0.14488931126366597,74.45260683695476,0.9794924635954428,0.6821473439534506,0.6042696274274119,0.04084107911521004,0.037845684422590835
8,0.800000011920929,0.8999999761581421,96.66666666666667,2.0548046676563256,0.05713159968479117,0.0012144235624446385,86.66666666666667,2.3570226039551585,85.10566751162212,0.1681914209081686,89.65449730555217,1.445878428952998,4.548829793930054,1.466129997576869,0.26012463561186555,0.08549259069466948
9,0.8999999761581421,1.0,143.66666666666666,4.496912521077347,0.08490937746256895,0.0026577497169487907,138.33333333333334,2.6246692913372702,96.23392224311829,0.4844688111496882,96.32421533266704,1.1720937198286872,1.4865795771280925,0.5344939778018091,0.12743882864267456,0.049060928258316275
