bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,16.27667248249054,0.0,16.27667248249054,0.004302583262619756
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,3,22.923557460308075,23.076923191547394,0.15336573123931885,0.0005270300042588276
4,0.2666666805744171,0.3333333432674408,19,0.0050224689399947136,2,30.210718512535095,10.526315867900848,19.684402644634247,0.0988643008850253
5,0.3333333432674408,0.40000003576278687,40,0.010573618821041502,9,36.757710576057434,22.499999403953552,14.257711172103882,0.1507556031943313
6,0.40000003576278687,0.46666669845581055,81,0.02141157811260904,27,43.45076382160187,33.33333432674408,10.117429494857788,0.21663013192796216
7,0.46666669845581055,0.5333333015441895,97,0.02564102564102564,47,50.072622299194336,48.45360815525055,1.6190141439437866,0.04151318317804581
8,0.5333333015441895,0.5999999642372131,128,0.0338355802273328,68,56.813740730285645,53.125,3.6887407302856445,0.12481068291741011
9,0.5999999642372131,0.6666666269302368,106,0.02802008987575998,60,63.77531886100769,56.603771448135376,7.1715474128723145,0.20094740305695621
10,0.6666666269302368,0.7333333492279053,114,0.03013481363996828,69,69.85862255096436,60.52631735801697,9.332305192947388,0.2812272778207777
11,0.7333333492279053,0.800000011920929,135,0.035685963521015066,92,76.78583264350891,68.14814805984497,8.63768458366394,0.30824409695866556
12,0.800000011920929,0.8666666746139526,169,0.044673539518900345,125,83.54150056838989,73.96449446678162,9.577006101608276,0.42783876055294706
13,0.8666666746139526,0.9333333373069763,270,0.07137192704203013,232,90.29983878135681,85.92592477798462,4.373914003372192,0.31217467113679404
14,0.9333333373069763,1.0,2610,0.689928628072958,2552,99.07837510108948,97.77777791023254,1.3005971908569336,0.8973192355634673
