bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,1.0,0.0,17.39376187324524,0.0,25.0,0.0,7.606238126754761,0.0,0.008042546261437758,0.0
3,0.20000001788139343,0.2666666805744171,15.0,0.0,0.003965107057890563,0.0,2.0,0.0,24.778054654598236,0.0,13.333334028720856,0.0,11.44472062587738,0.0,0.0453795425292521,0.0
4,0.2666666805744171,0.3333333432674408,29.0,0.0,0.007665873645255088,0.0,7.0,0.0,30.13436198234558,0.0,24.13793057203293,0.0,5.996431410312653,0.0,0.045967885513895565,0.0
5,0.3333333432674408,0.40000003576278687,39.0,0.0,0.010309278350515464,0.0,16.0,0.0,36.29263937473297,0.0,41.025641560554504,0.0,4.733002185821533,0.0,0.0487938369672323,0.0
6,0.40000003576278687,0.46666669845581055,61.0,0.0,0.01612476870208829,0.0,18.0,0.0,43.69833767414093,0.0,29.50819730758667,0.0,14.19014036655426,0.0,0.2288127312608538,0.0
7,0.46666669845581055,0.5333333015441895,70.0,0.0,0.018503832936822628,0.0,32.0,0.0,50.27652382850647,0.0,45.71428596973419,0.0,4.562237858772278,0.0,0.08441888715676961,0.0
8,0.5333333015441895,0.5999999642372131,105.0,0.0,0.02775574940523394,0.0,47.0,0.0,56.3582181930542,0.0,44.76190507411957,0.0,11.596313118934631,0.0,0.3218643609537764,0.0
9,0.5999999642372131,0.6666666269302368,110.0,0.0,0.02907745175786413,0.0,56.0,0.0,63.372379541397095,0.0,50.90909004211426,0.0,12.463289499282837,0.0,0.36240069915969125,0.0
10,0.6666666269302368,0.7333333492279053,108.0,0.0,0.028548770816812053,0.0,68.0,0.0,70.01436948776245,0.0,62.962961196899414,0.0,7.051408290863037,0.0,0.20130903923161722,0.0
11,0.7333333492279053,0.800000011920929,123.0,0.0,0.03251387787470262,0.0,81.0,0.0,76.73048973083496,0.0,65.85366129875183,0.0,10.87682843208313,0.0,0.35364787130484404,0.0
12,0.800000011920929,0.8666666746139526,152.0,0.0,0.04017975151995771,0.0,116.0,0.0,83.44661593437195,0.0,76.31579041481018,0.0,7.130825519561768,0.0,0.28651479750816516,0.0
13,0.8666666746139526,0.9333333373069763,260.0,0.0,0.06872852233676977,0.0,211.0,0.0,90.18172025680542,0.0,81.15384578704834,0.0,9.02787446975708,0.0,0.620472472148253,0.0
14,0.9333333373069763,1.0,2707.0,0.0,0.7155696537139836,0.0,2645.0,0.0,99.14007782936096,0.0,97.7096438407898,0.0,1.430433988571167,0.0,1.0235751538625824,0.0
