bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.3333333333333333,0.4714045207910317,6.248650948206584,4.667965173672873,33.333333333333336,47.14045207910317,32.1039487918218,40.19579323596875,0.013023914317169085,0.016306609832036002
2,0.13333334028720856,0.20000001788139343,2.6666666666666665,0.4714045207910317,0.0010818120351588911,0.0001912391565075179,0.6666666666666666,0.4714045207910317,17.28304425875346,0.28436740195481053,22.222222884496052,15.713484494666039,16.499563058217365,0.657922306238221,0.017735698563251405,0.002614971207086512
3,0.20000001788139343,0.2666666805744171,4.333333333333333,1.699673171197595,0.001757944557133198,0.0006895225846643387,1.6666666666666667,1.247219128924647,22.65868882338206,0.40910420715025747,31.111112236976624,24.54524767020781,23.310695091883343,10.597598622564117,0.039712167253681256,0.024896610717999253
4,0.2666666805744171,0.3333333432674408,4.666666666666667,1.8856180831641267,0.0018931710615280595,0.0007649566260300717,2.6666666666666665,1.8856180831641267,30.49761454264323,0.2204218474550377,44.444445768992104,31.426968989332078,34.33946967124939,2.6603729350062273,0.06703916476174251,0.029858835363699297
5,0.3333333432674408,0.40000003576278687,13.666666666666666,2.0548046676563256,0.005544286680189317,0.0008335921572642294,5.666666666666667,1.247219128924647,37.25288609663645,0.24341451265547306,43.23593080043793,14.878688405323865,11.815589666366577,11.104814337949637,0.05628447423036071,0.0487907624344996
6,0.40000003576278687,0.46666669845581055,18.0,1.632993161855452,0.007302231237322515,0.0006624718709352747,9.0,1.632993161855452,43.70100498199463,0.2594090410657487,50.04629691441854,7.905965197544137,9.309478600819906,3.479355268104472,0.06762906616809322,0.02516840898217968
7,0.46666669845581055,0.5333333015441895,49.333333333333336,9.741092797468305,0.020013522650439486,0.003951761783962801,27.666666666666668,5.185449728701348,50.4895548025767,0.2197854129300795,56.21253252029419,1.6943012619466444,5.722977717717488,1.7196012021911573,0.11109107406337652,0.02530451347317425
8,0.5333333015441895,0.5999999642372131,57.0,9.201449161228174,0.023123732251521298,0.003732839416319746,30.666666666666668,6.182412330330469,56.903686126073204,0.01769683373057854,53.422619899113975,2.9236443430804337,3.63310972849528,2.7174540894332133,0.07569368583596663,0.05038943465751257
9,0.5999999642372131,0.6666666269302368,62.0,12.754084313139327,0.02515212981744422,0.0051740707152695044,48.0,10.23067283548187,63.27954729398092,0.3087223724939142,77.62626210848491,5.609926828610858,14.346714814503988,5.8745594225856825,0.35623095662630916,0.17643997685221616
10,0.6666666269302368,0.7333333492279053,69.66666666666667,7.363574011458174,0.02826233941852603,0.0029872511202670075,55.333333333333336,5.792715732327589,69.81551051139832,0.11478406536934842,79.44519122441609,0.8703885273003537,9.629680713017782,0.9121177241385083,0.2719073226276163,0.03781020030526987
11,0.7333333492279053,0.800000011920929,90.0,4.96655480858378,0.036511156186612576,0.0020148295369508233,75.33333333333333,7.71722460186015,76.61208113034566,0.061485177858613835,83.51387977600098,4.288647643714775,6.901798645655314,4.2491137209209615,0.25880258094627684,0.16973920154587918
12,0.800000011920929,0.8666666746139526,109.66666666666667,12.364824660660938,0.0444895199459094,0.005016156048949671,99.33333333333333,12.229290885229426,83.55908989906311,0.07003645946922399,90.48345883687337,1.8776287456632037,6.924368937810262,1.9388598605620428,0.3122264868186244,0.10116180223872995
13,0.8666666746139526,0.9333333373069763,173.0,19.949937343260004,0.07018255578093306,0.008093280869476674,167.0,17.682382946499793,90.31806190808614,0.12151879606543818,96.65016134579976,1.3785743799272827,6.332099437713623,1.4939150678600355,0.43561868445143015,0.08254765039960706
14,0.9333333373069763,1.0,1810.3333333333333,29.48822740612863,0.7344151453684922,0.011962769738794576,1808.3333333333333,27.86076492528915,98.919943968455,0.08260424745074801,99.89095727602641,0.08837223386563262,0.9710133075714111,0.06858775512852518,0.712810758000052,0.046716504066265804
