score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,3783,1.0,0.12635473906993866,0.8736452460289001,3783,3783,478.0,0.8466449975967407,1.0
least_confidence,3594,0.9500396251678467,0.09404563158750534,0.9059543609619141,3594,3783,338.0,0.5333850383758545,0.95
least_confidence,3405,0.9000793099403381,0.07165932655334473,0.9283406734466553,3405,3783,244.0,0.422940194606781,0.9
least_confidence,3026,0.7998942732810974,0.039986781775951385,0.960013210773468,3026,3783,121.0,0.22051101922988892,0.8
least_confidence,2648,0.6999735832214355,0.022280966863036156,0.9777190089225769,2648,3783,59.0,0.08964085578918457,0.7
least_confidence,2270,0.6000528931617737,0.010572686791419983,0.9894273281097412,2270,3783,24.0,0.03756171464920044,0.6
least_confidence,1892,0.500132143497467,0.004228329751640558,0.9957716464996338,1892,3783,8.0,0.016056537628173828,0.5
least_confidence,1135,0.30002644658088684,0.0008810572908259928,0.9991189241409302,1135,3783,1.0,0.0028039216995239258,0.3
least_confidence,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0012584328651428223,0.2
least_confidence,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0004981756210327148,0.1
entropy,3783,1.0,0.12635473906993866,0.8736452460289001,3783,3783,478.0,2.9471001625061035,1.0
entropy,3594,0.9500396251678467,0.09432387351989746,0.9056761264801025,3594,3783,339.0,1.5035475492477417,0.95
entropy,3405,0.9000793099403381,0.07371512800455093,0.9262848496437073,3405,3783,251.0,1.113558053970337,0.9
entropy,3026,0.7998942732810974,0.03932584449648857,0.9606741666793823,3026,3783,119.0,0.6908098459243774,0.8
entropy,2648,0.6999735832214355,0.020770393311977386,0.9792296290397644,2648,3783,55.0,0.37215110659599304,0.7
entropy,2270,0.6000528931617737,0.010572686791419983,0.9894273281097412,2270,3783,24.0,0.19499889016151428,0.6
entropy,1892,0.500132143497467,0.004228329751640558,0.9957716464996338,1892,3783,8.0,0.09646527469158173,0.5
entropy,1135,0.30002644658088684,0.0,1.0,1135,3783,0.0,0.02290201187133789,0.3
entropy,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.01146427821367979,0.2
entropy,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.004855947569012642,0.1
margin_uncertainty,3783,1.0,0.12635473906993866,0.8736452460289001,3783,3783,478.0,0.9996258616447449,1.0
margin_uncertainty,3594,0.9500396251678467,0.09821925312280655,0.9017807245254517,3594,3783,353.0,0.865483283996582,0.95
margin_uncertainty,3405,0.9000793099403381,0.07606460899114609,0.9239354133605957,3405,3783,259.0,0.6818994879722595,0.9
margin_uncertainty,3026,0.7998942732810974,0.0406477190554142,0.9593522548675537,3026,3783,123.0,0.369354784488678,0.8
margin_uncertainty,2648,0.6999735832214355,0.023413896560668945,0.976586103439331,2648,3783,62.0,0.15002858638763428,0.7
margin_uncertainty,2270,0.6000528931617737,0.011894273571670055,0.9881057143211365,2270,3783,27.0,0.0621989369392395,0.6
margin_uncertainty,1892,0.500132143497467,0.0036997885908931494,0.996300220489502,1892,3783,7.0,0.0276910662651062,0.5
margin_uncertainty,1135,0.30002644658088684,0.0008810572908259928,0.9991189241409302,1135,3783,1.0,0.004473328590393066,0.3
margin_uncertainty,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.001958012580871582,0.2
margin_uncertainty,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0007627606391906738,0.1
