bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.0007930214115781126,1,16.374287009239197,33.33333432674408,16.959047317504883,0.013448887642747726
2,0.20000000298023224,0.30000001192092896,42,0.011102299762093577,6,26.31695866584778,14.28571492433548,12.031243741512299,0.13357447452908183
3,0.30000001192092896,0.4000000059604645,79,0.020882897171556964,16,35.93987822532654,20.253165066242218,15.68671315908432,0.3275840178608674
4,0.4000000059604645,0.5,112,0.029606132698916203,48,45.825591683387756,42.85714328289032,2.9684484004974365,0.08788427725501266
5,0.5,0.6000000238418579,177,0.046788263283108644,99,55.1714301109314,55.93220591545105,0.7607758045196533,0.035595378641284335
6,0.6000000238418579,0.699999988079071,172,0.045466560930478454,113,65.59625267982483,65.69767594337463,0.10142326354980469,0.0046113669919551695
7,0.699999988079071,0.800000011920929,206,0.05445413692836373,142,75.00399351119995,68.93203854560852,6.071954965591431,0.33064306711917385
8,0.800000011920929,0.8999999761581421,292,0.07718741739360296,241,85.67348122596741,82.53424763679504,3.1392335891723633,0.24230933334346552
9,0.8999999761581421,1.0,2700,0.7137192704203014,2639,98.42700362205505,97.74073958396912,0.6862640380859375,0.4897998685783852
