score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,3783,1.0,0.12635473906993866,0.8736452460289001,3783,3783,478.0,0.8454176187515259,1.0
least_confidence,3594,0.9500396251678467,0.09432387351989746,0.9056761264801025,3594,3783,339.0,0.5280550718307495,0.95
least_confidence,3405,0.9000793099403381,0.07165932655334473,0.9283406734466553,3405,3783,244.0,0.4213241934776306,0.9
least_confidence,3026,0.7998942732810974,0.04031725227832794,0.9596827626228333,3026,3783,122.0,0.21702992916107178,0.8
least_confidence,2648,0.6999735832214355,0.022280966863036156,0.9777190089225769,2648,3783,59.0,0.08685809373855591,0.7
least_confidence,2270,0.6000528931617737,0.010572686791419983,0.9894273281097412,2270,3783,24.0,0.03593534231185913,0.6
least_confidence,1892,0.500132143497467,0.004228329751640558,0.9957716464996338,1892,3783,8.0,0.015254020690917969,0.5
least_confidence,1135,0.30002644658088684,0.0008810572908259928,0.9991189241409302,1135,3783,1.0,0.0025944113731384277,0.3
least_confidence,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0011522769927978516,0.2
least_confidence,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.00045424699783325195,0.1
entropy,3783,1.0,0.12635473906993866,0.8736452460289001,3783,3783,478.0,2.917158842086792,1.0
entropy,3594,0.9500396251678467,0.09432387351989746,0.9056761264801025,3594,3783,339.0,1.496619462966919,0.95
entropy,3405,0.9000793099403381,0.07400880753993988,0.9259911775588989,3405,3783,252.0,1.106338620185852,0.9
entropy,3026,0.7998942732810974,0.03866490349173546,0.9613351225852966,3026,3783,117.0,0.6795445680618286,0.8
entropy,2648,0.6999735832214355,0.020770393311977386,0.9792296290397644,2648,3783,55.0,0.36269092559814453,0.7
entropy,2270,0.6000528931617737,0.010572686791419983,0.9894273281097412,2270,3783,24.0,0.18821418285369873,0.6
entropy,1892,0.500132143497467,0.004228329751640558,0.9957716464996338,1892,3783,8.0,0.09212054312229156,0.5
entropy,1135,0.30002644658088684,0.0,1.0,1135,3783,0.0,0.021218860521912575,0.3
entropy,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.010637497529387474,0.2
entropy,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.004459895193576813,0.1
margin_uncertainty,3783,1.0,0.12635473906993866,0.8736452460289001,3783,3783,478.0,0.9996181130409241,1.0
margin_uncertainty,3594,0.9500396251678467,0.09821925312280655,0.9017807245254517,3594,3783,353.0,0.8638259172439575,0.95
margin_uncertainty,3405,0.9000793099403381,0.07577092200517654,0.924229085445404,3405,3783,258.0,0.6780848503112793,0.9
margin_uncertainty,3026,0.7998942732810974,0.0406477190554142,0.9593522548675537,3026,3783,123.0,0.3617844581604004,0.8
margin_uncertainty,2648,0.6999735832214355,0.023413896560668945,0.976586103439331,2648,3783,62.0,0.14612340927124023,0.7
margin_uncertainty,2270,0.6000528931617737,0.011894273571670055,0.9881057143211365,2270,3783,27.0,0.05972456932067871,0.6
margin_uncertainty,1892,0.500132143497467,0.0036997885908931494,0.996300220489502,1892,3783,7.0,0.02646470069885254,0.5
margin_uncertainty,1135,0.30002644658088684,0.0008810572908259928,0.9991189241409302,1135,3783,1.0,0.004171848297119141,0.3
margin_uncertainty,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0017998218536376953,0.2
margin_uncertainty,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.000694572925567627,0.1
