bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.0007930214115781126,1,16.242636740207672,33.33333432674408,17.090697586536407,0.013553289124929745
2,0.20000000298023224,0.30000001192092896,42,0.011102299762093577,6,26.06896162033081,14.28571492433548,11.78324669599533,0.13082113698963888
3,0.30000001192092896,0.4000000059604645,81,0.02141157811260904,16,35.75492799282074,19.75308656692505,16.00184142589569,0.34262467763614884
4,0.4000000059604645,0.5,115,0.030399154110494316,50,45.793941617012024,43.478259444236755,2.3156821727752686,0.07039477924111971
5,0.5,0.6000000238418579,176,0.04652392281258261,99,55.11550307273865,56.25,1.1344969272613525,0.05278124747501931
6,0.6000000238418579,0.699999988079071,175,0.04625958234205657,115,65.51018357276917,65.71428775787354,0.20410418510437012,0.009441774357193965
7,0.699999988079071,0.800000011920929,211,0.05577583928099392,148,75.0442624092102,70.14217972755432,4.902082681655884,0.27341777579418225
8,0.800000011920929,0.8999999761581421,290,0.07665873645255089,241,85.71101427078247,83.10344815254211,2.6075661182403564,0.19989272384078863
9,0.8999999761581421,1.0,2690,0.711075865715041,2629,98.39133024215698,97.73234128952026,0.6589889526367188,0.46859113999280294
