bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,22.34635502099991,0.0,100.0,0.0,77.65364497900009,0.0,0.021164798304442654,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,37.65293061733246,0.0,33.33333432674408,0.0,4.319596290588379,0.0,0.007063935062286801,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,7.0,0.0,44.23225224018097,0.0,46.666666865348816,0.0,2.4344146251678467,0.0,0.009952635425870182,0.0
7,0.46666669845581055,0.5333333015441895,50.0,0.0,0.01362769146906514,0.0,26.0,0.0,50.98693370819092,0.0,51.99999809265137,0.0,1.0130643844604492,0.0,0.01380572886972539,0.0
8,0.5333333015441895,0.5999999642372131,66.0,0.0,0.017988552739165987,0.0,35.0,0.0,56.302446126937866,0.0,53.03030014038086,0.0,3.272145986557007,0.0,0.058861170649431034,0.0
9,0.5999999642372131,0.6666666269302368,55.0,0.0,0.014990460615971654,0.0,31.0,0.0,63.665223121643066,0.0,56.36363625526428,0.0,7.301586866378784,0.0,0.10945415035454706,0.0
10,0.6666666269302368,0.7333333492279053,80.0,0.0,0.021804306350504225,0.0,47.0,0.0,70.18124461174011,0.0,58.74999761581421,0.0,11.431246995925903,0.0,0.24925041146744953,0.0
11,0.7333333492279053,0.800000011920929,79.0,0.0,0.02153175252112292,0.0,62.0,0.0,76.91915035247803,0.0,78.48101258277893,0.0,1.5618622303009033,0.0,0.03362963101492814,0.0
12,0.800000011920929,0.8666666746139526,109.0,0.0,0.029708367402562007,0.0,88.0,0.0,83.37381482124329,0.0,80.73394298553467,0.0,2.639871835708618,0.0,0.07842628239090745,0.0
13,0.8666666746139526,0.9333333373069763,196.0,0.0,0.05342055055873535,0.0,174.0,0.0,90.64658880233765,0.0,88.77550959587097,0.0,1.8710792064666748,0.0,0.09995408134845142,0.0
14,0.9333333373069763,1.0,3012.0,0.0,0.820932134096484,0.0,2982.0,0.0,99.27922487258911,0.0,99.00398254394531,0.0,0.27524232864379883,0.0,0.22595527224723957,0.0
