bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.002183406113537118,1,14.186231791973114,50.0,35.813768208026886,0.07819600045420717
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0032751091703056767,3,28.287234902381897,100.0,71.7127650976181,0.23486713459918593
5,0.3333333432674408,0.40000003576278687,6,0.006550218340611353,2,36.22489273548126,33.33333432674408,2.8915584087371826,0.018940338921859274
6,0.40000003576278687,0.46666669845581055,6,0.006550218340611353,2,42.81522035598755,33.33333432674408,9.48188602924347,0.062108423772337135
7,0.46666669845581055,0.5333333015441895,7,0.007641921397379912,4,50.254034996032715,57.14285969734192,6.888824701309204,0.05264385688773409
8,0.5333333015441895,0.5999999642372131,14,0.015283842794759825,9,56.619471311569214,64.28571343421936,7.6662421226501465,0.11716963942915071
9,0.5999999642372131,0.6666666269302368,16,0.017467248908296942,9,64.04591798782349,56.25,7.795917987823486,0.13617323996198227
10,0.6666666269302368,0.7333333492279053,22,0.024017467248908297,13,70.1625406742096,59.090906381607056,11.071634292602539,0.26591261401447147
11,0.7333333492279053,0.800000011920929,31,0.03384279475982533,24,77.10794806480408,77.4193525314331,0.3114044666290283,0.010538797451419082
12,0.800000011920929,0.8666666746139526,44,0.048034934497816595,30,83.31146240234375,68.18181872367859,15.129643678665161,0.726751443079986
13,0.8666666746139526,0.9333333373069763,68,0.07423580786026202,60,90.55842757225037,88.23529481887817,2.3231327533721924,0.17245963671321954
14,0.9333333373069763,1.0,697,0.7609170305676856,695,98.78666400909424,99.71305727958679,0.9263932704925537,0.7049084165210807
