bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,29.485157132148743,0.0,29.485157132148743,0.024108877458829718
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,2,36.91149055957794,33.33333432674408,3.5781562328338623,0.005851441100300675
6,0.40000003576278687,0.46666669845581055,26,0.007086399563913873,10,43.865278363227844,38.46153914928436,5.4037392139434814,0.038293055209193384
7,0.46666669845581055,0.5333333015441895,44,0.011992368492777324,27,50.54078698158264,61.36363744735718,10.822850465774536,0.12979161092779493
8,0.5333333015441895,0.5999999642372131,68,0.01853366039792859,32,56.77201747894287,47.05882370471954,9.713193774223328,0.18002103479072942
9,0.5999999642372131,0.6666666269302368,77,0.020986644862360317,47,63.15711736679077,61.03895902633667,2.1181583404541016,0.04445303685335673
10,0.6666666269302368,0.7333333492279053,82,0.022349414009266832,59,69.96126174926758,71.95122241973877,1.9899606704711914,0.04447445488651886
11,0.7333333492279053,0.800000011920929,93,0.025347506132461162,74,76.74541473388672,79.56989407539368,2.824479341506958,0.07159350742985748
12,0.800000011920929,0.8666666746139526,136,0.03706732079585718,111,83.62194895744324,81.61764740943909,2.0043015480041504,0.07429408845150298
13,0.8666666746139526,0.9333333373069763,224,0.06105205778141183,202,90.45862555503845,90.17857313156128,0.28005242347717285,0.01709777673995277
14,0.9333333373069763,1.0,2910,0.7931316434995912,2883,99.07364249229431,99.07216429710388,0.0014781951904296875,0.0011724033807986893
