bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.00040567951318458417,0,24.483570456504822,0.0,24.483570456504822,0.009932482943815343
3,0.30000001192092896,0.4000000059604645,2,0.0008113590263691683,0,35.636574029922485,0.0,35.636574029922485,0.028914056008050696
4,0.4000000059604645,0.5,7,0.002839756592292089,4,47.1838504076004,57.14285969734192,9.959009289741516,0.028281162283241627
5,0.5,0.6000000238418579,20,0.008113590263691683,9,54.60208058357239,44.999998807907104,9.602081775665283,0.0779073572062092
6,0.6000000238418579,0.699999988079071,31,0.01257606490872211,23,66.39617085456848,74.19354915618896,7.797378301620483,0.09806033563904056
7,0.699999988079071,0.800000011920929,36,0.01460446247464503,28,74.72254633903503,77.77777910232544,3.0552327632904053,0.044620032242780765
8,0.800000011920929,0.8999999761581421,70,0.028397565922920892,59,85.00639796257019,84.28571224212646,0.7206857204437256,0.020465720256008433
9,0.8999999761581421,1.0,2298,0.9322515212981745,2276,99.48588013648987,99.04264807701111,0.44323205947875977,0.41320376173719675
