score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.026774847880005836,0.9732251763343811,2465,2465,66.0,0.8298648595809937,1.0
least_confidence,2342,0.9501014351844788,0.011955593712627888,0.9880443811416626,2342,2465,28.0,0.2443702220916748,0.95
least_confidence,2218,0.8997971415519714,0.007213706150650978,0.9927862882614136,2218,2465,16.0,0.10174214839935303,0.9
least_confidence,1972,0.800000011920929,0.002535497071221471,0.9974644780158997,1972,2465,5.0,0.02921295166015625,0.8
least_confidence,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.014995932579040527,0.7
least_confidence,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.009519636631011963,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.005974948406219482,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.002055227756500244,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0010826587677001953,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00048148632049560547,0.1
entropy,2465,1.0,0.026774847880005836,0.9732251763343811,2465,2465,66.0,3.2168233394622803,1.0
entropy,2342,0.9501014351844788,0.014944491907954216,0.9850555062294006,2342,2465,35.0,0.7037312388420105,0.95
entropy,2218,0.8997971415519714,0.008115419186651707,0.9918845891952515,2218,2465,18.0,0.42393597960472107,0.9
entropy,1972,0.800000011920929,0.002535497071221471,0.9974644780158997,1972,2465,5.0,0.18356144428253174,0.8
entropy,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.11317671090364456,0.7
entropy,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.07283692806959152,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.047954920679330826,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0186849944293499,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.010885733179748058,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.005266218911856413,0.1
margin_uncertainty,2465,1.0,0.026774847880005836,0.9732251763343811,2465,2465,66.0,0.9877378940582275,1.0
margin_uncertainty,2342,0.9501014351844788,0.011955593712627888,0.9880443811416626,2342,2465,28.0,0.43738651275634766,0.95
margin_uncertainty,2218,0.8997971415519714,0.006762849632650614,0.9932371377944946,2218,2465,15.0,0.17244833707809448,0.9
margin_uncertainty,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.04432260990142822,0.8
margin_uncertainty,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.02098703384399414,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.013482272624969482,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.008310198783874512,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.002879321575164795,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.001555800437927246,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0006633996963500977,0.1
