bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,17.013512551784515,0.0,17.013512551784515,0.0069020334895677545
2,0.20000000298023224,0.30000001192092896,1,0.00040567951318458417,0,29.53733503818512,0.0,29.53733503818512,0.0119826916990609
3,0.30000001192092896,0.4000000059604645,9,0.0036511156186612576,5,36.34118437767029,55.55555820465088,19.21437382698059,0.07015390038248491
4,0.4000000059604645,0.5,9,0.0036511156186612576,5,46.51838839054108,55.55555820465088,9.037169814109802,0.03299575185679035
5,0.5,0.6000000238418579,28,0.011359026369168357,16,55.12714385986328,57.14285969734192,2.0157158374786377,0.022896569350670123
6,0.6000000238418579,0.699999988079071,47,0.019066937119675456,37,64.65871334075928,78.72340679168701,14.064693450927734,0.2681706256363503
7,0.699999988079071,0.800000011920929,66,0.026774847870182555,55,75.60598850250244,83.33333134651184,7.727342844009399,0.20689842908909548
8,0.800000011920929,0.8999999761581421,89,0.03610547667342799,82,85.64220070838928,92.13483333587646,6.492632627487183,0.23441959588087596
9,0.8999999761581421,1.0,2215,0.8985801217038539,2199,98.8615870475769,99.27765130996704,0.4160642623901367,0.37386707553515325
