score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.026774847880005836,0.9732251763343811,2465,2465,66.0,0.7551642656326294,1.0
least_confidence,2342,0.9501014351844788,0.01152860838919878,0.9884713888168335,2342,2465,27.0,0.16213089227676392,0.95
least_confidence,2218,0.8997971415519714,0.006311992648988962,0.9936879873275757,2218,2465,14.0,0.042674481868743896,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.006732940673828125,0.8
least_confidence,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.0023984313011169434,0.7
least_confidence,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.0013104081153869629,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0007039308547973633,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00017899274826049805,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,7.998943328857422e-05,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,2.5153160095214844e-05,0.1
entropy,2465,1.0,0.026774847880005836,0.9732251763343811,2465,2465,66.0,2.710756301879883,1.0
entropy,2342,0.9501014351844788,0.011955593712627888,0.9880443811416626,2342,2465,28.0,0.5038345456123352,0.95
entropy,2218,0.8997971415519714,0.007213706150650978,0.9927862882614136,2218,2465,16.0,0.19951258599758148,0.9
entropy,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.047199491411447525,0.8
entropy,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.020436376333236694,0.7
entropy,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.012042464688420296,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0070114778354763985,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00200175354257226,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0009578321478329599,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00034144186065532267,0.1
margin_uncertainty,2465,1.0,0.026774847880005836,0.9732251763343811,2465,2465,66.0,0.9826629161834717,1.0
margin_uncertainty,2342,0.9501014351844788,0.011955593712627888,0.9880443811416626,2342,2465,28.0,0.29932743310928345,0.95
margin_uncertainty,2218,0.8997971415519714,0.0054102796129882336,0.9945897459983826,2218,2465,12.0,0.07659649848937988,0.9
margin_uncertainty,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.011391222476959229,0.8
margin_uncertainty,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.0037453770637512207,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.001990675926208496,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0010560154914855957,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0002644658088684082,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00012111663818359375,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,3.695487976074219e-05,0.1
