bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,1,17.036807537078857,33.33333432674408,16.296526789665222,0.012923494678560842
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,1,23.093631863594055,12.5,10.593631863594055,0.02240260505121661
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,7,29.4905424118042,22.580644488334656,6.9098979234695435,0.0566235357196817
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,13,37.23926246166229,28.888890147209167,8.350372314453125,0.09933036060015613
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,24,43.827423453330994,31.999999284744263,11.827424168586731,0.23448501523764334
7,0.46666669845581055,0.5333333015441895,92,0.024319323288395454,35,50.545698404312134,38.04347813129425,12.502220273017883,0.3040455366422536
8,0.5333333015441895,0.5999999642372131,108,0.028548770816812053,56,56.412726640701294,51.851850748062134,4.56087589263916,0.13020740058287847
9,0.5999999642372131,0.6666666269302368,136,0.0359503039915411,71,63.25289011001587,52.20588445663452,11.047005653381348,0.3971432114353326
10,0.6666666269302368,0.7333333492279053,107,0.028284430346286017,72,70.20958662033081,67.2897219657898,2.9198646545410156,0.08258670844194783
11,0.7333333492279053,0.800000011920929,146,0.03859370869680148,103,76.8774926662445,70.54794430732727,6.329548358917236,0.2442807455463697
12,0.800000011920929,0.8666666746139526,151,0.039915411049431665,103,83.78565311431885,68.21191906929016,15.573734045028687,0.6216319959818482
13,0.8666666746139526,0.9333333373069763,244,0.06449907480835317,206,90.2481198310852,84.42623019218445,5.821889638900757,0.3755064953454361
14,0.9333333373069763,1.0,2637,0.697065820777161,2569,99.02068972587585,97.42131233215332,1.5993773937225342,1.1148713156876349
