bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,15.426002442836761,0.0,15.426002442836761,0.004077716744075274
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,2,24.63342994451523,18.18181872367859,6.451611220836639,0.01875964140343723
4,0.2666666805744171,0.3333333432674408,27,0.007137192704203013,9,30.295708775520325,33.33333432674408,3.037625551223755,0.02168011892229484
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,12,36.63400113582611,26.66666805744171,9.9673330783844,0.11856462821234416
6,0.40000003576278687,0.46666669845581055,67,0.017710811525244514,21,43.35940778255463,31.343284249305725,12.016123533248901,0.21281529916142647
7,0.46666669845581055,0.5333333015441895,116,0.030663494581020353,54,50.21030902862549,46.55172526836395,3.6585837602615356,0.11218496330698867
8,0.5333333015441895,0.5999999642372131,85,0.02246893999471319,41,57.05105662345886,48.235294222831726,8.815762400627136,0.19808083638733984
9,0.5999999642372131,0.6666666269302368,106,0.02802008987575998,45,63.52677941322327,42.45283007621765,21.073949337005615,0.5904939544601098
10,0.6666666269302368,0.7333333492279053,118,0.03119217552207243,77,69.95988488197327,65.25423526763916,4.7056496143341064,0.14677944871568188
11,0.7333333492279053,0.800000011920929,139,0.03674332540311922,103,76.60563588142395,74.10072088241577,2.5049149990081787,0.09203890691571157
12,0.800000011920929,0.8666666746139526,169,0.044673539518900345,125,83.42474102973938,73.96449446678162,9.460246562957764,0.4226226986888348
13,0.8666666746139526,0.9333333373069763,265,0.07005022468939995,216,90.46973586082458,81.50943517684937,8.96030068397522,0.6276710761970482
14,0.9333333373069763,1.0,2634,0.6962727993655828,2571,99.0581214427948,97.60820269584656,1.4499187469482422,1.0095389847902907
