bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,30.032867193222046,33.33333432674408,3.3004671335220337,0.002698664867965686
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,3,35.92916131019592,37.5,1.5708386898040771,0.0034251048019712776
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,7,44.13491487503052,63.63636255264282,19.501447677612305,0.05846713667313583
7,0.46666669845581055,0.5333333015441895,44,0.011992368492777324,31,50.49245357513428,70.45454382896423,19.962090253829956,0.23939274221000767
8,0.5333333015441895,0.5999999642372131,61,0.016625783592259472,34,56.39767050743103,55.737704038619995,0.6599664688110352,0.010972459688599931
9,0.5999999642372131,0.6666666269302368,53,0.014445352957209048,36,63.47804665565491,67.92452931404114,4.4464826583862305,0.06423101141849828
10,0.6666666269302368,0.7333333492279053,67,0.01826110656854729,47,70.13862133026123,70.14925479888916,0.010633468627929688,0.00019417890380792833
11,0.7333333492279053,0.800000011920929,76,0.020714091032979012,55,76.84354186058044,72.36841917037964,4.475122690200806,0.09269809878856942
12,0.800000011920929,0.8666666746139526,121,0.03297901335513764,94,83.42903852462769,77.68595218658447,5.743086338043213,0.18940132104203566
13,0.8666666746139526,0.9333333373069763,215,0.0585990733169801,189,90.35443067550659,87.90697455406189,2.447456121444702,0.14341866070062986
14,0.9333333373069763,1.0,3010,0.8203870264377214,2978,99.15657639503479,98.93687963485718,0.2196967601776123,0.18023637180011257
