bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,5,0.0025853154084798345,2,23.97383153438568,40.00000059604645,16.026169061660767,0.04143270181401439
4,0.2666666805744171,0.3333333432674408,10,0.005170630816959669,0,30.4797500371933,0.0,30.4797500371933,0.1575995348355393
5,0.3333333432674408,0.40000003576278687,20,0.010341261633919338,7,37.23544180393219,34.99999940395355,2.2354423999786377,0.023117294725735652
6,0.40000003576278687,0.46666669845581055,33,0.017063081695966906,13,43.25444996356964,39.393940567970276,3.8605093955993652,0.06587218720515979
7,0.46666669845581055,0.5333333015441895,39,0.02016546018614271,23,50.36720633506775,58.974361419677734,8.607155084609985,0.17356724317465844
8,0.5333333015441895,0.5999999642372131,61,0.03154084798345398,31,56.42918348312378,50.81967115402222,5.6095123291015625,0.17692877563350326
9,0.5999999642372131,0.6666666269302368,57,0.029472595656670115,31,63.872528076171875,54.385966062545776,9.486562013626099,0.27959360639952824
10,0.6666666269302368,0.7333333492279053,58,0.02998965873836608,43,69.94122862815857,74.13793206214905,4.1967034339904785,0.1258577038115035
11,0.7333333492279053,0.800000011920929,62,0.03205791106514995,48,76.67840123176575,77.4193525314331,0.7409512996673584,0.023753350868343445
12,0.800000011920929,0.8666666746139526,84,0.04343329886246122,67,83.46881866455078,79.76190447807312,3.706914186477661,0.16100351171878158
13,0.8666666746139526,0.9333333373069763,139,0.0718717683557394,125,90.32304883003235,89.92805480957031,0.39499402046203613,0.02838891874054965
14,0.9333333373069763,1.0,1366,0.7063081695966908,1334,99.09275770187378,97.65739440917969,1.4353632926940918,1.0138088199690432
