bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,8.725858479738235,0.0,8.725858479738235,0.003539902020177783
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,1,16.465266048908234,33.33333432674408,16.868068277835846,0.02052908918195032
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,0,24.123306572437286,0.0,24.123306572437286,0.029358993800126514
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,3,30.34992814064026,60.00000238418579,29.650074243545532,0.060142138425041645
5,0.3333333432674408,0.40000003576278687,14,0.005679513184584178,7,35.846883058547974,50.0,14.153116941452026,0.08038281427193848
6,0.40000003576278687,0.46666669845581055,21,0.008519269776876268,7,43.79186034202576,33.33333432674408,10.458526015281677,0.08909900459266337
7,0.46666669845581055,0.5333333015441895,39,0.015821501014198783,21,50.75381398200989,53.84615659713745,3.0923426151275635,0.048925501821490865
8,0.5333333015441895,0.5999999642372131,62,0.02515212981744422,28,56.61240220069885,45.16128897666931,11.451113224029541,0.2880198863650432
9,0.5999999642372131,0.6666666269302368,71,0.028803245436105476,48,63.394343852996826,67.60563254356384,4.211288690567017,0.12129878175669703
10,0.6666666269302368,0.7333333492279053,64,0.025963488843813387,45,69.75537538528442,70.3125,0.5571246147155762,0.014464898718781694
11,0.7333333492279053,0.800000011920929,59,0.023935091277890466,48,76.6322910785675,81.35592937469482,4.723638296127319,0.11306071378154639
12,0.800000011920929,0.8666666746139526,98,0.03975659229208925,92,83.74028205871582,93.87755393981934,10.137271881103516,0.4030233851310931
13,0.8666666746139526,0.9333333373069763,184,0.07464503042596349,179,90.3565764427185,97.28260636329651,6.926029920578003,0.5169937141526785
14,0.9333333373069763,1.0,1841,0.7468559837728195,1839,98.80384802818298,99.89136457443237,1.0875165462493896,0.8122182400183069
