bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,2,24.67736005783081,66.66666865348816,41.98930859565735,0.051102606810130645
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,5,35.7311487197876,62.5,26.768851280212402,0.08687659644693681
4,0.4000000059604645,0.5,12,0.00486815415821501,5,47.09744453430176,41.66666567325592,5.430778861045837,0.02643786869474647
5,0.5,0.6000000238418579,47,0.019066937119675456,25,55.476731061935425,53.19148898124695,2.2852420806884766,0.04357256705572349
6,0.6000000238418579,0.699999988079071,50,0.02028397565922921,34,65.61113595962524,68.00000071525574,2.388864755630493,0.04845567455639946
7,0.699999988079071,0.800000011920929,59,0.023935091277890466,43,75.52180886268616,72.88135886192322,2.6404500007629395,0.06319941178296691
8,0.800000011920929,0.8999999761581421,108,0.04381338742393509,87,85.72971820831299,80.55555820465088,5.174160003662109,0.2266974768338774
9,0.8999999761581421,1.0,2178,0.8835699797160244,2164,99.19618368148804,99.35720562934875,0.16102194786071777,0.14227415920512915
