bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,3,25.50031542778015,75.0,49.49968457221985,0.08032403176019448
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,4,35.56537330150604,57.14285969734192,21.577486395835876,0.0612748092376678
4,0.4000000059604645,0.5,13,0.005273833671399594,5,46.60733938217163,38.46153914928436,8.145800232887268,0.04295959554869553
5,0.5,0.6000000238418579,49,0.019878296146044624,26,55.37921190261841,53.06122303009033,2.317988872528076,0.04607766927134918
6,0.6000000238418579,0.699999988079071,51,0.020689655172413793,36,65.59873223304749,70.58823704719543,4.989504814147949,0.10323113408581963
7,0.699999988079071,0.800000011920929,58,0.023529411764705882,43,75.29581189155579,74.13793206214905,1.1578798294067383,0.027244231280158546
8,0.800000011920929,0.8999999761581421,118,0.04787018255578093,97,85.66316366195679,82.20338821411133,3.459775447845459,0.16562008229037084
9,0.8999999761581421,1.0,2165,0.8782961460446247,2151,99.1597592830658,99.35334920883179,0.1935899257659912,0.17002928571333506
