bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,61,0.03605200945626478,9,16.571277379989624,14.754098653793335,1.817178726196289,0.0655129446205518
2,0.20000000298023224,0.30000001192092896,177,0.10460992907801418,38,25.33625066280365,21.468926966190338,3.8673236966133118,0.4045604576244422
3,0.30000001192092896,0.4000000059604645,221,0.13061465721040189,73,35.16380786895752,33.03167521953583,2.132132649421692,0.2784877751313203
4,0.4000000059604645,0.5,185,0.10933806146572105,71,45.26527225971222,38.37837874889374,6.8868935108184814,0.7529995859937465
5,0.5,0.6000000238418579,163,0.09633569739952719,80,55.04167675971985,49.07975494861603,5.961921811103821,0.5743458955141387
6,0.6000000238418579,0.699999988079071,147,0.08687943262411348,77,65.14683365821838,52.3809552192688,12.765878438949585,1.1090922757243433
7,0.699999988079071,0.800000011920929,157,0.09278959810874704,97,75.17064809799194,61.78343892097473,13.387209177017212,1.2421937593331573
8,0.800000011920929,0.8999999761581421,180,0.10638297872340426,133,85.2630078792572,73.88888597488403,11.374121904373169,1.2100129685503371
9,0.8999999761581421,1.0,401,0.23699763593380616,375,96.45588397979736,93.51620674133301,2.9396772384643555,0.696696555924472
