bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.649896621704102,0.0,9.649896621704102,0.005703248594387767
1,0.10000000149011612,0.20000000298023224,97,0.057328605200945626,17,16.39377325773239,17.525772750377655,1.1319994926452637,0.06489595200153107
2,0.20000000298023224,0.30000001192092896,230,0.1359338061465721,53,25.151777267456055,23.043477535247803,2.108299732208252,0.2865892070968664
3,0.30000001192092896,0.4000000059604645,235,0.1388888888888889,92,34.93130803108215,39.14893567562103,4.217627644538879,0.5857816172970666
4,0.4000000059604645,0.5,185,0.10933806146572105,75,45.19044756889343,40.54054021835327,4.649907350540161,0.5084118557032682
5,0.5,0.6000000238418579,162,0.09574468085106383,90,54.98162508010864,55.55555820465088,0.5739331245422363,0.05495104383915029
6,0.6000000238418579,0.699999988079071,150,0.08865248226950355,86,65.0377631187439,57.33333230018616,7.704430818557739,0.6830169165388067
7,0.699999988079071,0.800000011920929,156,0.09219858156028368,104,74.9515950679779,66.66666865348816,8.284926414489746,0.7638584637472815
8,0.800000011920929,0.8999999761581421,157,0.09278959810874704,125,85.13203859329224,79.61783409118652,5.514204502105713,0.5116608196398327
9,0.8999999761581421,1.0,319,0.18853427895981087,311,95.66392302513123,97.49216437339783,1.8282413482666016,0.3446861643599562
