bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0004938271604938272,2,18.034569919109344,50.0,31.965430080890656,0.0157853975708102
2,0.20000000298023224,0.30000001192092896,202,0.02493827160493827,62,26.60558819770813,30.693069100379944,4.087480902671814,0.10193470893082796
3,0.30000001192092896,0.4000000059604645,647,0.07987654320987654,270,35.46499311923981,41.73106551170349,6.266072392463684,0.50051220221284
4,0.4000000059604645,0.5,976,0.12049382716049382,445,45.46290040016174,45.59426307678223,0.1313626766204834,0.01582839165204837
5,0.5,0.6000000238418579,991,0.12234567901234568,571,54.9915075302124,57.61856436729431,2.627056837081909,0.32140905253681135
6,0.6000000238418579,0.699999988079071,982,0.12123456790123457,679,64.90929126739502,69.14460062980652,4.235309362411499,0.5134659004800114
7,0.699999988079071,0.800000011920929,955,0.11790123456790123,747,74.88688826560974,78.2198965549469,3.333008289337158,0.3929657921378995
8,0.800000011920929,0.8999999761581421,1061,0.13098765432098766,936,85.3300929069519,88.21865916252136,2.888566255569458,0.37836651816780187
9,0.8999999761581421,1.0,2282,0.2817283950617284,2223,95.78231573104858,97.41454720497131,1.6322314739227295,0.45984595351749
