bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,8,0.0032454361054766734,3,16.84611886739731,37.5,20.65388113260269,0.06703085154597223
2,0.20000000298023224,0.30000001192092896,24,0.00973630831643002,14,27.240175008773804,58.33333134651184,31.093156337738037,0.3027325566351776
3,0.30000001192092896,0.4000000059604645,36,0.01460446247464503,25,35.49317717552185,69.44444179534912,33.95126461982727,0.49583997010701086
4,0.4000000059604645,0.5,67,0.02718052738336714,51,45.05017697811127,76.11940503120422,31.069228053092957,0.8444780038771716
5,0.5,0.6000000238418579,109,0.044219066937119675,80,55.15320301055908,73.39449524879456,18.241292238235474,0.8066129225020959
6,0.6000000238418579,0.699999988079071,126,0.051115618661257606,89,64.57406282424927,70.63491940498352,6.060856580734253,0.3098044337413857
7,0.699999988079071,0.800000011920929,156,0.06328600405679513,137,75.21359920501709,87.82051205635071,12.606912851333618,0.797841137853162
8,0.800000011920929,0.8999999761581421,252,0.10223123732251521,232,85.53580045700073,92.0634925365448,6.527692079544067,0.6673340381521724
9,0.8999999761581421,1.0,1687,0.6843813387423935,1676,97.77213335037231,99.34795498847961,1.5758216381072998,1.0784629223071054
