score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,0.8910470008850098,1.0
least_confidence,2342,0.9501014351844788,0.04995730146765709,0.950042724609375,2342,2465,117.0,0.5156944394111633,0.95
least_confidence,2218,0.8997971415519714,0.03877367079257965,0.9612263441085815,2218,2465,86.0,0.3942527174949646,0.9
least_confidence,1972,0.800000011920929,0.017748478800058365,0.9822515249252319,1972,2465,35.0,0.2199459671974182,0.8
least_confidence,1726,0.7002028226852417,0.008111239410936832,0.9918887615203857,1726,2465,14.0,0.11108320951461792,0.7
least_confidence,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.06101304292678833,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.03260892629623413,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.007037699222564697,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0030025243759155273,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009996294975280762,0.1
entropy,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,3.634366750717163,1.0
entropy,2342,0.9501014351844788,0.055935099720954895,0.9440649151802063,2342,2465,131.0,1.9776904582977295,0.95
entropy,2218,0.8997971415519714,0.04914337396621704,0.950856626033783,2218,2465,109.0,1.2157528400421143,0.9
entropy,1972,0.800000011920929,0.031947262585163116,0.9680527448654175,1972,2465,63.0,0.7187007069587708,0.8
entropy,1726,0.7002028226852417,0.010428736917674541,0.9895712733268738,1726,2465,18.0,0.5079617500305176,0.7
entropy,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.3402325212955475,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.20666930079460144,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.05679863691329956,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.027223695069551468,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.010345415212213993,0.1
margin_uncertainty,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,0.9977707862854004,1.0
margin_uncertainty,2342,0.9501014351844788,0.04611443355679512,0.953885555267334,2342,2465,108.0,0.7951828241348267,0.95
margin_uncertainty,2218,0.8997971415519714,0.03336339071393013,0.966636598110199,2218,2465,74.0,0.6399149894714355,0.9
margin_uncertainty,1972,0.800000011920929,0.015720080584287643,0.9842799305915833,1972,2465,31.0,0.3427870273590088,0.8
margin_uncertainty,1726,0.7002028226852417,0.006952491123229265,0.9930475354194641,1726,2465,12.0,0.17573249340057373,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.08414489030838013,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.046507954597473145,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009827733039855957,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004001975059509277,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013312697410583496,0.1
