bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,0,17.329204082489014,0.0,17.329204082489014,0.014060206152120903
2,0.20000000298023224,0.30000001192092896,7,0.002839756592292089,3,24.452413618564606,42.85714328289032,18.404729664325714,0.052264952393622714
3,0.30000001192092896,0.4000000059604645,20,0.008113590263691683,7,36.202049255371094,34.99999940395355,1.2020498514175415,0.0097529399709334
4,0.4000000059604645,0.5,34,0.013793103448275862,24,44.4770872592926,70.58823704719543,26.111149787902832,0.3601537901779701
5,0.5,0.6000000238418579,80,0.032454361054766734,59,54.55697178840637,73.7500011920929,19.193029403686523,0.6228975060019967
6,0.6000000238418579,0.699999988079071,108,0.04381338742393509,74,65.2044951915741,68.5185194015503,3.3140242099761963,0.1451986266439875
7,0.699999988079071,0.800000011920929,125,0.05070993914807302,99,75.1759946346283,79.19999957084656,4.024004936218262,0.2040570454471735
8,0.800000011920929,0.8999999761581421,170,0.06896551724137931,148,85.49373149871826,87.05882430076599,1.5650928020477295,0.10793743462398134
9,0.8999999761581421,1.0,1919,0.778498985801217,1893,98.62232804298401,98.6451268196106,0.022798776626586914,0.017748824481306404
