score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,0.849024772644043,1.0
least_confidence,2342,0.9501014351844788,0.046968404203653336,0.953031599521637,2342,2465,110.0,0.4248313903808594,0.95
least_confidence,2218,0.8997971415519714,0.03381424769759178,0.9661857485771179,2218,2465,75.0,0.3031066656112671,0.9
least_confidence,1972,0.800000011920929,0.015720080584287643,0.9842799305915833,1972,2465,31.0,0.1226884126663208,0.8
least_confidence,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.04895937442779541,0.7
least_confidence,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.018173575401306152,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.008279561996459961,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.001146078109741211,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0003553628921508789,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,8.893013000488281e-05,0.1
entropy,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,3.248154640197754,1.0
entropy,2342,0.9501014351844788,0.05337318405508995,0.9466268420219421,2342,2465,125.0,1.2831230163574219,0.95
entropy,2218,0.8997971415519714,0.04102795198559761,0.9589720368385315,2218,2465,91.0,0.7797491550445557,0.9
entropy,1972,0.800000011920929,0.019269777461886406,0.9807302355766296,1972,2465,38.0,0.484801322221756,0.8
entropy,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.23921944200992584,0.7
entropy,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.12074052542448044,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.06119846552610397,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.01058630645275116,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0038957688957452774,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0011021359823644161,0.1
margin_uncertainty,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,0.9960740804672241,1.0
margin_uncertainty,2342,0.9501014351844788,0.04568744823336601,0.9543125629425049,2342,2465,107.0,0.7152620553970337,0.95
margin_uncertainty,2218,0.8997971415519714,0.031559962779283524,0.968440055847168,2218,2465,70.0,0.513197660446167,0.9
margin_uncertainty,1972,0.800000011920929,0.014198782853782177,0.9858012199401855,1972,2465,28.0,0.21005207300186157,0.8
margin_uncertainty,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.07937651872634888,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.02889174222946167,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.012241125106811523,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.001759350299835205,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0005344748497009277,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00013148784637451172,0.1
