bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0021804306350504225,1,25.11632740497589,12.5,12.616327404975891,0.02750902677563563
3,0.30000001192092896,0.4000000059604645,39,0.01062959934587081,15,35.62465012073517,38.46153914928436,2.8368890285491943,0.030154993762174592
4,0.4000000059604645,0.5,100,0.02725538293813028,42,45.809224247932434,41.999998688697815,3.809225559234619,0.103821901314653
5,0.5,0.6000000238418579,146,0.03979285908967021,85,54.987555742263794,58.21917653083801,3.2316207885742188,0.1285954306709828
6,0.6000000238418579,0.699999988079071,185,0.050422458435541016,128,65.06494283676147,69.18919086456299,4.124248027801514,0.20795472475968382
7,0.699999988079071,0.800000011920929,218,0.059416734805124015,177,75.49293637275696,81.19266033172607,5.699723958969116,0.33865898693247953
8,0.800000011920929,0.8999999761581421,410,0.11174707004633415,362,85.64785122871399,88.29268217086792,2.6448309421539307,0.2955521085535872
9,0.8999999761581421,1.0,2563,0.6985554647042791,2527,97.68676161766052,98.59539866447449,0.9086370468139648,0.6347333744846531
