bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0008176614881439084,1,27.213454246520996,33.33333432674408,6.1198800802230835,0.005003990253657468
3,0.30000001192092896,0.4000000059604645,15,0.004088307440719542,2,35.61916947364807,13.333334028720856,22.285835444927216,0.09111134687214724
4,0.4000000059604645,0.5,53,0.014445352957209048,19,46.314963698387146,35.84905564785004,10.46590805053711,0.15118373580770422
5,0.5,0.6000000238418579,111,0.03025347506132461,54,54.75233793258667,48.64864945411682,6.103688478469849,0.18465778716548192
6,0.6000000238418579,0.699999988079071,111,0.03025347506132461,63,65.00206589698792,56.75675868988037,8.245307207107544,0.24944919596318815
7,0.699999988079071,0.800000011920929,152,0.041428182065958025,106,75.18320083618164,69.73684430122375,5.446356534957886,0.22563265012635558
8,0.800000011920929,0.8999999761581421,215,0.0585990733169801,174,85.8518898487091,80.93023300170898,4.921656847000122,0.28840453041837727
9,0.8999999761581421,1.0,3009,0.8201144726083401,2918,98.82870316505432,96.97573781013489,1.8529653549194336,1.5196437048112772
