bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,31.46454393863678,0.0,31.46454393863678,0.008575781940211715
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,37.68606185913086,42.85714328289032,5.1710814237594604,0.009865786308617123
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,9,43.48591864109039,50.0,6.514081358909607,0.031957880746899134
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,25,51.11079812049866,62.5,11.389201879501343,0.1241668234341929
8,0.5333333015441895,0.5999999642372131,63,0.017170891251022075,30,56.87278509140015,47.61904776096344,9.253737330436707,0.15889491736645203
9,0.5999999642372131,0.6666666269302368,65,0.017715998909784682,31,63.48833441734314,47.69230782985687,15.796026587486267,0.27984238980283654
10,0.6666666269302368,0.7333333492279053,59,0.016080675933496866,43,70.2627420425415,72.88135886192322,2.618616819381714,0.042109128466481634
11,0.7333333492279053,0.800000011920929,85,0.02316707549741074,66,76.82588696479797,77.64706015586853,0.8211731910705566,0.01902418131398128
12,0.800000011920929,0.8666666746139526,102,0.027800490596892886,80,83.36013555526733,78.43137383460999,4.928761720657349,0.13702199386946023
13,0.8666666746139526,0.9333333373069763,193,0.05260288907059144,166,90.40151238441467,86.01036071777344,4.391151666641235,0.23098726401247163
14,0.9333333373069763,1.0,3036,0.8274734260016353,3001,99.24842119216919,98.84716868400574,0.40125250816345215,0.3320257876217609
