bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,18.815316259860992,0.0,0.0,0.0,18.815316259860992,0.0,0.014920948659683578,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,0.0,0.0,24.166494607925415,0.0,0.0,0.0,24.166494607925415,0.0,0.051105460444991625,0.0
4,0.2666666805744171,0.3333333432674408,24.0,0.0,0.006344171292624901,0.0,8.0,0.0,30.52152395248413,0.0,33.33333432674408,0.0,2.8118103742599487,0.0,0.017838606656684845,0.0
5,0.3333333432674408,0.40000003576278687,56.0,0.0,0.014803066349458101,0.0,19.0,0.0,37.150001525878906,0.0,33.92857015132904,0.0,3.2214313745498657,0.0,0.047687062377687675,0.0
6,0.40000003576278687,0.46666669845581055,80.0,0.0,0.021147237642083004,0.0,26.0,0.0,43.71059536933899,0.0,32.499998807907104,0.0,11.210596561431885,0.0,0.23707314959411865,0.0
7,0.46666669845581055,0.5333333015441895,95.0,0.0,0.025112344699973567,0.0,40.0,0.0,50.208109617233276,0.0,42.105263471603394,0.0,8.102846145629883,0.0,0.20348146545990983,0.0
8,0.5333333015441895,0.5999999642372131,108.0,0.0,0.028548770816812053,0.0,53.0,0.0,56.92607760429382,0.0,49.07407462596893,0.0,7.85200297832489,0.0,0.22416503348112296,0.0
9,0.5999999642372131,0.6666666269302368,108.0,0.0,0.028548770816812053,0.0,63.0,0.0,63.367968797683716,0.0,58.33333134651184,0.0,5.034637451171875,0.0,0.14373271073924465,0.0
10,0.6666666269302368,0.7333333492279053,119.0,0.0,0.031456515992598466,0.0,76.0,0.0,70.04122138023376,0.0,63.86554837226868,0.0,6.175673007965088,0.0,0.19426515674011247,0.0
11,0.7333333492279053,0.800000011920929,122.0,0.0,0.03224953740417658,0.0,89.0,0.0,76.87720060348511,0.0,72.95082211494446,0.0,3.9263784885406494,0.0,0.126623889929146,0.0
12,0.800000011920929,0.8666666746139526,167.0,0.0,0.04414485857784827,0.0,123.0,0.0,83.40421319007874,0.0,73.65269660949707,0.0,9.751516580581665,0.0,0.4304793203693202,0.0
13,0.8666666746139526,0.9333333373069763,279.0,0.0,0.07375099127676447,0.0,233.0,0.0,90.43577909469604,0.0,83.51254463195801,0.0,6.923234462738037,0.0,0.5105954044683881,0.0
14,0.9333333373069763,1.0,2614.0,0.0,0.6909859899550621,0.0,2555.0,0.0,99.04579520225525,0.0,97.7429211139679,0.0,1.3028740882873535,0.0,0.9002677416820359,0.0
