bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,19.451333582401276,0.0,0.0,0.0,19.451333582401276,0.0,0.005141774671530868,0.0
3,0.20000001788139343,0.2666666805744171,6.0,0.0,0.0015860428231562252,0.0,2.0,0.0,24.03068095445633,0.0,33.33333432674408,0.0,9.30265337228775,0.0,0.014754406617427043,0.0
4,0.2666666805744171,0.3333333432674408,22.0,0.0,0.005815490351572826,0.0,3.0,0.0,30.486828088760376,0.0,13.636364042758942,0.0,16.850464046001434,0.0,0.09799371107904614,0.0
5,0.3333333432674408,0.40000003576278687,45.0,0.0,0.011895321173671689,0.0,13.0,0.0,36.259353160858154,0.0,28.888890147209167,0.0,7.370463013648987,0.0,0.08767402474602283,0.0
6,0.40000003576278687,0.46666669845581055,64.0,0.0,0.0169177901136664,0.0,33.0,0.0,43.69608461856842,0.0,51.5625,0.0,7.86641538143158,0.0,0.1330823643699765,0.0
7,0.46666669845581055,0.5333333015441895,99.0,0.0,0.026169706582077717,0.0,41.0,0.0,49.97388422489166,0.0,41.41414165496826,0.0,8.5597425699234,0.0,0.22400595147301525,0.0
8,0.5333333015441895,0.5999999642372131,112.0,0.0,0.029606132698916203,0.0,53.0,0.0,56.811028718948364,0.0,47.32142984867096,0.0,9.489598870277405,0.0,0.28095032341291815,0.0
9,0.5999999642372131,0.6666666269302368,118.0,0.0,0.03119217552207243,0.0,65.0,0.0,63.54071497917175,0.0,55.084747076034546,0.0,8.455967903137207,0.0,0.2637600350436665,0.0
10,0.6666666269302368,0.7333333492279053,116.0,0.0,0.030663494581020353,0.0,70.0,0.0,70.32873630523682,0.0,60.34482717514038,0.0,9.983909130096436,0.0,0.3061415435081117,0.0
11,0.7333333492279053,0.800000011920929,115.0,0.0,0.030399154110494316,0.0,81.0,0.0,77.09826231002808,0.0,70.43478488922119,0.0,6.663477420806885,0.0,0.20256407702690768,0.0
12,0.800000011920929,0.8666666746139526,183.0,0.0,0.04837430610626487,0.0,137.0,0.0,83.4163248538971,0.0,74.8633861541748,0.0,8.55293869972229,0.0,0.4137424747684851,0.0
13,0.8666666746139526,0.9333333373069763,281.0,0.0,0.07427967221781655,0.0,234.0,0.0,90.37606716156006,0.0,83.27401876449585,0.0,7.102048397064209,0.0,0.5275378270089989,0.0
14,0.9333333373069763,1.0,2621.0,0.0,0.6928363732487444,0.0,2556.0,0.0,99.00574088096619,0.0,97.52002954483032,0.0,1.4857113361358643,0.0,1.0293548538229182,0.0
