bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,20,0.01182033096926714,6,16.73126518726349,30.000001192092896,13.268736004829407,0.15684085112091498
2,0.20000000298023224,0.30000001192092896,92,0.054373522458628844,18,25.223469734191895,19.565217196941376,5.658252537250519,0.3076591214107847
3,0.30000001192092896,0.4000000059604645,129,0.07624113475177305,48,34.645962715148926,37.20930218696594,2.5633394718170166,0.19543191008533992
4,0.4000000059604645,0.5,162,0.09574468085106383,65,45.32249867916107,40.123456716537476,5.199041962623596,0.49778061344268476
5,0.5,0.6000000238418579,145,0.08569739952718676,81,55.151474475860596,55.86206912994385,0.710594654083252,0.06089611397285551
6,0.6000000238418579,0.699999988079071,128,0.07565011820330969,82,64.87601399421692,64.0625,0.813513994216919,0.06154242982255651
7,0.699999988079071,0.800000011920929,159,0.09397163120567376,112,74.91914629936218,70.4402506351471,4.478895664215088,0.4208891315663114
8,0.800000011920929,0.8999999761581421,185,0.10933806146572105,159,85.23266911506653,85.94594597816467,0.7132768630981445,0.07798830949950163
9,0.8999999761581421,1.0,672,0.3971631205673759,647,97.11533784866333,96.27976417541504,0.835573673248291,0.3318590475312362
