bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,54,0.031914893617021274,10,16.747333109378815,18.518517911434174,1.7711848020553589,0.05652717453368166
2,0.20000000298023224,0.30000001192092896,145,0.08569739952718676,48,25.28514862060547,33.103448152542114,7.8182995319366455,0.6700079386115919
3,0.30000001192092896,0.4000000059604645,164,0.09692671394799054,63,35.225921869277954,38.41463327407837,3.188711404800415,0.3090713181957849
4,0.4000000059604645,0.5,168,0.09929078014184398,89,44.81529891490936,52.97619104385376,8.160892128944397,0.8103013461363231
5,0.5,0.6000000238418579,164,0.09692671394799054,107,55.0597608089447,65.24389982223511,10.184139013290405,0.9871151289477698
6,0.6000000238418579,0.699999988079071,141,0.08333333333333333,99,64.89828824996948,70.21276354789734,5.3144752979278564,0.44287294149398804
7,0.699999988079071,0.800000011920929,159,0.09397163120567376,132,75.05362629890442,83.01886916160583,7.965242862701416,0.7485068647574026
8,0.800000011920929,0.8999999761581421,197,0.11643026004728133,179,85.1290762424469,90.86294174194336,5.73386549949646,0.6675954511825075
9,0.8999999761581421,1.0,500,0.29550827423167847,491,96.31507396697998,98.19999933242798,1.884925365447998,0.5570110417990538
