score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.28014183044433594,0.7198581695556641,1692,1692,474.0,0.8764916658401489,1.0
least_confidence,1607,0.9497635960578918,0.2545115053653717,0.7454885244369507,1607,1692,409.0,0.7322367429733276,0.95
least_confidence,1523,0.9001182317733765,0.23112277686595917,0.7688772082328796,1523,1692,352.0,0.6629174947738647,0.9
least_confidence,1354,0.8002364039421082,0.1802067905664444,0.8197932243347168,1354,1692,244.0,0.5381922721862793,0.8
least_confidence,1184,0.6997635960578918,0.13597972691059113,0.8640202879905701,1184,1692,161.0,0.42304736375808716,0.7
least_confidence,1015,0.5998817682266235,0.09655172377824783,0.9034482836723328,1015,1692,98.0,0.2980724573135376,0.6
least_confidence,846,0.5,0.05791962146759033,0.9420803785324097,846,1692,49.0,0.1930510401725769,0.5
least_confidence,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.04767423868179321,0.3
least_confidence,338,0.19976359605789185,0.011834319680929184,0.9881656765937805,338,1692,4.0,0.01833021640777588,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.004677951335906982,0.1
entropy,1692,1.0,0.28014183044433594,0.7198581695556641,1692,1692,474.0,3.0182714462280273,1.0
entropy,1607,0.9497635960578918,0.25575608015060425,0.7442439198493958,1607,1692,411.0,2.354738235473633,0.95
entropy,1523,0.9001182317733765,0.23046618700027466,0.7695338129997253,1523,1692,351.0,2.0955278873443604,0.9
entropy,1354,0.8002364039421082,0.18685376644134521,0.8131462335586548,1354,1692,253.0,1.7111141681671143,0.8
entropy,1184,0.6997635960578918,0.13935810327529907,0.8606418967247009,1184,1692,165.0,1.3454608917236328,0.7
entropy,1015,0.5998817682266235,0.1152709349989891,0.8847290873527527,1015,1692,117.0,1.0745660066604614,0.6
entropy,846,0.5,0.07446808367967606,0.9255319237709045,846,1692,63.0,0.7720959186553955,0.5
entropy,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.27346915006637573,0.3
entropy,338,0.19976359605789185,0.011834319680929184,0.9881656765937805,338,1692,4.0,0.1282172054052353,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.03925267234444618,0.1
margin_uncertainty,1692,1.0,0.28014183044433594,0.7198581695556641,1692,1692,474.0,0.9996721744537354,1.0
margin_uncertainty,1607,0.9497635960578918,0.25886744260787964,0.7411325573921204,1607,1692,416.0,0.96683669090271,0.95
margin_uncertainty,1523,0.9001182317733765,0.2357189804315567,0.7642810344696045,1523,1692,359.0,0.921633780002594,0.9
margin_uncertainty,1354,0.8002364039421082,0.1875923126935959,0.8124076724052429,1354,1692,254.0,0.7825446128845215,0.8
margin_uncertainty,1184,0.6997635960578918,0.13513512909412384,0.8648648858070374,1184,1692,160.0,0.6205607652664185,0.7
margin_uncertainty,1015,0.5998817682266235,0.09261083602905273,0.9073891639709473,1015,1692,94.0,0.4512103796005249,0.6
margin_uncertainty,846,0.5,0.05791962146759033,0.9420803785324097,846,1692,49.0,0.29049670696258545,0.5
margin_uncertainty,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.06996685266494751,0.3
margin_uncertainty,338,0.19976359605789185,0.011834319680929184,0.9881656765937805,338,1692,4.0,0.027431130409240723,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.006455957889556885,0.1
