score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.28014183044433594,0.7198581695556641,1692,1692,474.0,0.893587589263916,1.0
least_confidence,1607,0.9497635960578918,0.2538892328739166,0.7461107969284058,1607,1692,408.0,0.7752244472503662,0.95
least_confidence,1523,0.9001182317733765,0.23112277686595917,0.7688772082328796,1523,1692,352.0,0.7195440530776978,0.9
least_confidence,1354,0.8002364039421082,0.18094535171985626,0.8190546631813049,1354,1692,245.0,0.6113823652267456,0.8
least_confidence,1184,0.6997635960578918,0.1376689225435257,0.8623310923576355,1184,1692,163.0,0.5151118040084839,0.7
least_confidence,1015,0.5998817682266235,0.0995073914527893,0.9004926085472107,1015,1692,101.0,0.4068056344985962,0.6
least_confidence,846,0.5,0.0626477524638176,0.9373522400856018,846,1692,53.0,0.29208630323410034,0.5
least_confidence,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.10407024621963501,0.3
least_confidence,338,0.19976359605789185,0.011834319680929184,0.9881656765937805,338,1692,4.0,0.05048024654388428,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.016389966011047363,0.1
entropy,1692,1.0,0.28014183044433594,0.7198581695556641,1692,1692,474.0,3.2186663150787354,1.0
entropy,1607,0.9497635960578918,0.25575608015060425,0.7442439198493958,1607,1692,411.0,2.6607401371002197,0.95
entropy,1523,0.9001182317733765,0.23243598639965057,0.7675639986991882,1523,1692,354.0,2.4382424354553223,0.9
entropy,1354,0.8002364039421082,0.1898079812526703,0.8101919889450073,1354,1692,257.0,2.0852928161621094,0.8
entropy,1184,0.6997635960578918,0.14864864945411682,0.8513513803482056,1184,1692,176.0,1.7519131898880005,0.7
entropy,1015,0.5998817682266235,0.1192118227481842,0.8807882070541382,1015,1692,121.0,1.4723855257034302,0.6
entropy,846,0.5,0.08510638028383255,0.914893627166748,846,1692,72.0,1.156860589981079,0.5
entropy,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.5482466220855713,0.3
entropy,338,0.19976359605789185,0.011834319680929184,0.9881656765937805,338,1692,4.0,0.31125110387802124,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.12387297302484512,0.1
margin_uncertainty,1692,1.0,0.28014183044433594,0.7198581695556641,1692,1692,474.0,0.9997735023498535,1.0
margin_uncertainty,1607,0.9497635960578918,0.2594897449016571,0.7405102252960205,1607,1692,417.0,0.9755085706710815,0.95
margin_uncertainty,1523,0.9001182317733765,0.235062375664711,0.7649376392364502,1523,1692,358.0,0.9445866942405701,0.9
margin_uncertainty,1354,0.8002364039421082,0.18537665903568268,0.8146233558654785,1354,1692,251.0,0.8424761295318604,0.8
margin_uncertainty,1184,0.6997635960578918,0.13513512909412384,0.8648648858070374,1184,1692,160.0,0.7162990570068359,0.7
margin_uncertainty,1015,0.5998817682266235,0.09359605610370636,0.9064039587974548,1015,1692,95.0,0.5730441808700562,0.6
margin_uncertainty,846,0.5,0.0591016560792923,0.9408983588218689,846,1692,50.0,0.41991233825683594,0.5
margin_uncertainty,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.14231735467910767,0.3
margin_uncertainty,338,0.19976359605789185,0.011834319680929184,0.9881656765937805,338,1692,4.0,0.06867295503616333,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.022061049938201904,0.1
