bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,30.74530065059662,0.0,0.0,0.0,30.74530065059662,0.0,0.008379749427799569,0.0
5,0.3333333432674408,0.40000003576278687,11.0,0.0,0.002998092123194331,0.0,3.0,0.0,36.95425987243652,0.0,27.272728085517883,0.0,9.68153178691864,0.0,0.02902612419081631,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,7.0,0.0,43.385109305381775,0.0,69.9999988079071,0.0,26.61488950252533,0.0,0.07253990052473516,0.0
7,0.46666669845581055,0.5333333015441895,40.0,0.0,0.010902153175252113,0.0,19.0,0.0,50.980108976364136,0.0,47.49999940395355,0.0,3.4801095724105835,0.0,0.037940687625081314,0.0
8,0.5333333015441895,0.5999999642372131,65.0,0.0,0.017715998909784682,0.0,33.0,0.0,56.48475885391235,0.0,50.76923370361328,0.0,5.715525150299072,0.0,0.10125623733154529,0.0
9,0.5999999642372131,0.6666666269302368,67.0,0.0,0.01826110656854729,0.0,32.0,0.0,63.736939430236816,0.0,47.76119291782379,0.0,15.975746512413025,0.0,0.2917348095752719,0.0
10,0.6666666269302368,0.7333333492279053,62.0,0.0,0.016898337421640774,0.0,44.0,0.0,69.99234557151794,0.0,70.96773982048035,0.0,0.9753942489624023,0.0,0.01648254113809456,0.0
11,0.7333333492279053,0.800000011920929,79.0,0.0,0.02153175252112292,0.0,59.0,0.0,76.69833898544312,0.0,74.6835470199585,0.0,2.014791965484619,0.0,0.043382001982361654,0.0
12,0.800000011920929,0.8666666746139526,113.0,0.0,0.030798582720087217,0.0,95.0,0.0,83.37320685386658,0.0,84.07079577445984,0.0,0.6975889205932617,0.0,0.021484750075507923,0.0
13,0.8666666746139526,0.9333333373069763,189.0,0.0,0.05151267375306623,0.0,161.0,0.0,90.60050249099731,0.0,85.18518805503845,0.0,5.415314435958862,0.0,0.27895732580981875,0.0
14,0.9333333373069763,1.0,3032.0,0.0,0.8263832106841101,0.0,2998.0,0.0,99.24935102462769,0.0,98.87862801551819,0.0,0.37072300910949707,0.0,0.3063592705423808,0.0
