bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,16,0.0042294475284166,2,17.53332018852234,12.5,5.033320188522339,0.021288163631075184
2,0.20000000298023224,0.30000001192092896,65,0.01718213058419244,18,26.09080672264099,27.692309021949768,1.6015022993087769,0.027517221637607853
3,0.30000001192092896,0.4000000059604645,116,0.030663494581020353,39,35.286879539489746,33.62068831920624,1.6661912202835083,0.051091245454107044
4,0.4000000059604645,0.5,158,0.04176579434311393,73,45.477378368377686,46.20253145694733,0.7251530885696411,0.03028659476447351
5,0.5,0.6000000238418579,208,0.054982817869415807,115,55.10374903678894,55.288463830947876,0.18471479415893555,0.010156139885027385
6,0.6000000238418579,0.699999988079071,206,0.05445413692836373,141,65.03928303718567,68.4466004371643,3.4073173999786377,0.18554252825683304
7,0.699999988079071,0.800000011920929,257,0.06793550092519164,200,75.36239624023438,77.82101035118103,2.4586141109466553,0.16702718120890572
8,0.800000011920929,0.8999999761581421,357,0.0943695479777954,299,85.7759177684784,83.753502368927,2.0224153995513916,0.1908544270789973
9,0.8999999761581421,1.0,2400,0.63441712926249,2345,98.12557101249695,97.70833253860474,0.4172384738922119,0.2647032348245595
