bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,8.0,5.0990195135927845,0.004728132387706856,0.003013604913470913,0.6666666666666666,0.4714045207910317,11.884050071239471,0.23629307884650358,7.777778059244156,6.849349088256631,7.162867238124211,3.119257472757152,0.02806193369218362,0.013814108697632202
2,0.13333334028720856,0.20000001788139343,50.0,18.83259585576738,0.02955082742316785,0.011130375801280958,9.333333333333334,4.784233364802441,17.11992621421814,0.16498652333704436,18.02069942156474,2.875696096087432,2.602630853652954,1.372705896036745,0.09216992367995452,0.0718947932976468
3,0.20000001788139343,0.2666666805744171,122.0,16.57307052620807,0.07210401891252954,0.009794958939839282,31.0,5.0990195135927845,23.574429750442505,0.05852552580654347,25.386243561903637,1.7398321584448733,2.2140249609947205,1.2502958246797304,0.16271430232846146,0.10609548007090677
4,0.2666666805744171,0.3333333432674408,125.33333333333333,27.78888666755511,0.07407407407407407,0.016423691883897824,39.666666666666664,8.259674462242579,30.102638403574627,0.2055083486094824,31.788605451583862,1.64522818785904,1.8271247545878093,1.2932908271400434,0.129930013343046,0.10641859692125107
5,0.3333333432674408,0.40000003576278687,123.33333333333333,11.264496832477201,0.07289204097714735,0.006657504038107089,47.666666666666664,5.436502143433364,36.66690985361735,0.1768325491569156,38.868884245554604,5.181921848119799,4.004112879435222,3.8735002544338966,0.2707759909173275,0.2568993896984072
6,0.40000003576278687,0.46666669845581055,123.33333333333333,10.208928554075703,0.07289204097714735,0.006033645717538834,55.666666666666664,9.741092797468305,43.34084987640381,0.2686347495960449,45.02804974714915,6.091189233921648,4.874774813652039,3.748255922684072,0.3709043406237759,0.2886720054204319
7,0.46666669845581055,0.5333333015441895,115.66666666666667,19.430788855719562,0.06836091410559496,0.011483917763427639,57.333333333333336,6.599663291074443,49.75488682587942,0.11493373655017505,50.085158149401344,3.4822253625435162,3.31113338470459,1.14140790261582,0.22792140912878128,0.09931086737187302
8,0.5333333015441895,0.5999999642372131,118.0,11.343133018115703,0.06973995271867613,0.006703979325127488,66.0,4.242640687119285,56.45822882652283,0.10070649028618957,56.23352328936259,4.436072467863048,3.995239734649658,1.7936261979548205,0.2833714745381012,0.13192433335083203
9,0.5999999642372131,0.6666666269302368,102.0,2.449489742783178,0.06028368794326241,0.0014476889732761092,67.66666666666667,11.32352516764202,63.30038706461588,0.19091390767763247,66.11945827802022,9.483298232249377,7.501099507013957,6.168870701850904,0.4574621822817106,0.3844528391836503
10,0.6666666269302368,0.7333333492279053,103.0,9.092121131323903,0.060874704491725766,0.005373594049245805,75.66666666666667,8.576453553512405,70.02108097076416,0.08127309647744266,73.3052412668864,2.0183773354336827,3.284160296122233,1.94529720931747,0.20907636793510853,0.1376863939323945
11,0.7333333492279053,0.800000011920929,103.33333333333333,5.436502143433364,0.06107171000788022,0.0032130627325256274,75.33333333333333,4.189935029992179,76.67158643404643,0.02261514817336596,73.00476829210918,3.9727949423446547,3.937049706776937,3.7180371944120174,0.24543731958495998,0.2306407645668587
12,0.800000011920929,0.8666666746139526,117.33333333333333,15.326085243430198,0.06934594168636722,0.009057970002027306,94.0,16.08311744241976,83.43358437220256,0.07117620905081536,79.65366045633952,3.844053264168347,3.779923915863037,3.913020724154277,0.22971752100426723,0.21578471012568343
13,0.8666666746139526,0.9333333373069763,160.0,13.73559851869101,0.09456264775413711,0.00811796602759516,145.33333333333334,14.704496666741852,90.32480716705322,0.08300376547947956,90.72488745053609,1.551701555800536,1.3869941234588623,0.9159741711896835,0.13804612101486483,0.09838777519575577
14,0.9333333373069763,1.0,320.6666666666667,74.71873184743494,0.18951930654058313,0.044160007002030106,309.3333333333333,66.97926710723418,97.15895056724548,0.5537683873353205,96.83250188827515,1.7082610818090846,1.9176582495371501,1.1427670820035012,0.3920731627161433,0.3089802730677752
