bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,1,28.44068706035614,100.0,71.55931293964386,0.046197103253482155
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3,0.001936733376371853,2,44.055381417274475,66.66666865348816,22.611287236213684,0.04379203467310591
7,0.46666669845581055,0.5333333015441895,13,0.008392511297611363,8,51.40015482902527,61.538463830947876,10.138309001922607,0.08508587283731046
8,0.5333333015441895,0.5999999642372131,15,0.009683666881859263,12,56.03206753730774,80.0000011920929,23.967933654785156,0.23209748535944308
9,0.5999999642372131,0.6666666269302368,11,0.0071013557133634605,7,62.38952279090881,63.63636255264282,1.2468397617340088,0.008854252665638539
10,0.6666666269302368,0.7333333492279053,17,0.010974822466107165,16,70.10196447372437,94.11764740943909,24.01568293571472,0.2635678566217884
11,0.7333333492279053,0.800000011920929,27,0.017430600387346677,26,76.7326295375824,96.29629850387573,19.563668966293335,0.34100649586179477
12,0.800000011920929,0.8666666746139526,40,0.025823111684958037,38,83.0955982208252,94.9999988079071,11.90440058708191,0.30740866590269617
13,0.8666666746139526,0.9333333373069763,54,0.03486120077469335,52,90.1934802532196,96.29629850387573,6.102818250656128,0.21275157232758615
14,0.9333333373069763,1.0,1368,0.8831504196255648,1367,99.39510822296143,99.92690086364746,0.5317926406860352,0.46965289377565916
