bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,65,0.008083571695062804,6,16.884005069732666,9.23076942563057,7.653235644102097,0.06186547902830945
2,0.20000000298023224,0.30000001192092896,259,0.03220992413878871,65,26.12738609313965,25.096523761749268,1.0308623313903809,0.033203997491619036
3,0.30000001192092896,0.4000000059604645,622,0.0773535629896779,239,35.309386253356934,38.42443823814392,3.1150519847869873,0.24096036992134137
4,0.4000000059604645,0.5,903,0.11229946524064172,403,45.17882168292999,44.629013538360596,0.549808144569397,0.06174316062009271
5,0.5,0.6000000238418579,956,0.11889068523815446,510,54.881006479263306,53.34727764129639,1.533728837966919,0.18234607251540538
6,0.6000000238418579,0.699999988079071,849,0.10558388260166646,542,64.98703360557556,63.83981108665466,1.1472225189208984,0.12112820775573221
7,0.699999988079071,0.800000011920929,846,0.10521079467727895,615,75.02713203430176,72.69503474235535,2.332097291946411,0.24536180935041213
8,0.800000011920929,0.8999999761581421,1061,0.13194876259171745,884,85.27771234512329,83.31762552261353,1.9600868225097656,0.2586310308024949
9,0.8999999761581421,1.0,2480,0.30841935082701155,2404,96.63586020469666,96.93548679351807,0.29962658882141113,0.09241063801481154
