bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,51,0.006342494714587738,4,17.2755628824234,7.8431375324726105,9.43242534995079,0.05982510792780628
2,0.20000000298023224,0.30000001192092896,225,0.02798159432906355,53,26.43371820449829,23.555555939674377,2.8781622648239136,0.08053556890752152
3,0.30000001192092896,0.4000000059604645,551,0.06852381544584008,197,35.69499850273132,35.75317561626434,0.05817711353302002,0.0039865177909083485
4,0.4000000059604645,0.5,837,0.10409153090411641,367,45.42701542377472,43.8470721244812,1.579943299293518,0.16445871676516288
5,0.5,0.6000000238418579,912,0.11341872901380426,468,54.8831045627594,51.31579041481018,3.5673141479492188,0.4046002366533625
6,0.6000000238418579,0.699999988079071,843,0.10483770675289143,523,65.00690579414368,62.040334939956665,2.9665708541870117,0.31100848527293257
7,0.699999988079071,0.800000011920929,836,0.1039671682626539,590,74.959397315979,70.57416439056396,4.385232925415039,0.4559202494275554
8,0.800000011920929,0.8999999761581421,1058,0.13157567466732994,846,85.3297233581543,79.96219396591187,5.367529392242432,0.7062363010810214
9,0.8999999761581421,1.0,2728,0.3392612859097127,2620,96.8343436717987,96.04105353355408,0.7932901382446289,0.26913263240036656
