bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,25.051724910736084,0.0,0.0,0.0,25.051724910736084,0.0,0.010162971566221535,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,31.232306361198425,0.0,0.0,0.0,31.232306361198425,0.0,0.012670306840242769,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,4.0,0.0,36.65185570716858,0.0,100.0,0.0,63.34814429283142,0.0,0.10279617735145058,0.0
6,0.40000003576278687,0.46666669845581055,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,45.64697742462158,0.0,100.0,0.0,54.35302257537842,0.0,0.02204990773849023,0.0
7,0.46666669845581055,0.5333333015441895,16.0,0.0,0.006490872210953347,0.0,6.0,0.0,50.929564237594604,0.0,37.5,0.0,13.429564237594604,0.0,0.08716958531501569,0.0
8,0.5333333015441895,0.5999999642372131,22.0,0.0,0.008924949290060852,0.0,10.0,0.0,56.470197439193726,0.0,45.45454680919647,0.0,11.015650629997253,0.0,0.09831412326975236,0.0
9,0.5999999642372131,0.6666666269302368,19.0,0.0,0.007707910750507099,0.0,11.0,0.0,63.486623764038086,0.0,57.894736528396606,0.0,5.5918872356414795,0.0,0.04310176773922438,0.0
10,0.6666666269302368,0.7333333492279053,21.0,0.0,0.008519269776876268,0.0,18.0,0.0,70.01199126243591,0.0,85.71428656578064,0.0,15.702295303344727,0.0,0.1337720898053709,0.0
11,0.7333333492279053,0.800000011920929,38.0,0.0,0.015415821501014199,0.0,29.0,0.0,76.89853310585022,0.0,76.31579041481018,0.0,0.5827426910400391,0.0,0.00898345730609391,0.0
12,0.800000011920929,0.8666666746139526,45.0,0.0,0.018255578093306288,0.0,34.0,0.0,83.83002281188965,0.0,75.55555701255798,0.0,8.274465799331665,0.0,0.15105515658009125,0.0
13,0.8666666746139526,0.9333333373069763,79.0,0.0,0.03204868154158215,0.0,65.0,0.0,90.41789770126343,0.0,82.27847814559937,0.0,8.139419555664062,0.0,0.26085766527280363,0.0
14,0.9333333373069763,1.0,2218.0,0.0,0.8997971602434077,0.0,2211.0,0.0,99.52985048294067,0.0,99.68439936637878,0.0,0.15454888343811035,0.0,0.13906264643640112,0.0
