bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,26.567575335502625,0.0,0.0,0.0,26.567575335502625,0.0,0.01077792102860147,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,31.944066286087036,0.0,100.0,0.0,68.05593371391296,0.0,0.02760889805838254,0.0
5,0.3333333432674408,0.40000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.002434077079107505,0.0,1.0,0.0,43.915167450904846,0.0,16.66666716337204,0.0,27.248500287532806,0.0,0.06632494998993786,0.0
7,0.46666669845581055,0.5333333015441895,10.0,0.0,0.004056795131845842,0.0,3.0,0.0,51.16444230079651,0.0,30.000001192092896,0.0,21.164441108703613,0.0,0.08585980165802683,0.0
8,0.5333333015441895,0.5999999642372131,17.0,0.0,0.006896551724137931,0.0,7.0,0.0,56.23995661735535,0.0,41.17647111415863,0.0,15.063485503196716,0.0,0.10388610691859804,0.0
9,0.5999999642372131,0.6666666269302368,15.0,0.0,0.006085192697768763,0.0,12.0,0.0,62.9885733127594,0.0,80.0000011920929,0.0,17.011427879333496,0.0,0.10351781670994013,0.0
10,0.6666666269302368,0.7333333492279053,25.0,0.0,0.010141987829614604,0.0,13.0,0.0,69.88797187805176,0.0,51.99999809265137,0.0,17.88797378540039,0.0,0.18141961242799584,0.0
11,0.7333333492279053,0.800000011920929,27.0,0.0,0.010953346855983773,0.0,18.0,0.0,75.99684596061707,0.0,66.66666865348816,0.0,9.330177307128906,0.0,0.10219666827281154,0.0
12,0.800000011920929,0.8666666746139526,36.0,0.0,0.01460446247464503,0.0,24.0,0.0,83.7253987789154,0.0,66.66666865348816,0.0,17.058730125427246,0.0,0.24913358398189892,0.0
13,0.8666666746139526,0.9333333373069763,65.0,0.0,0.02636916835699797,0.0,56.0,0.0,90.41315913200378,0.0,86.15384697914124,0.0,4.259312152862549,0.0,0.11231451924384003,0.0
14,0.9333333373069763,1.0,2262.0,0.0,0.9176470588235294,0.0,2244.0,0.0,99.56104159355164,0.0,99.20424222946167,0.0,0.3567993640899658,0.0,0.32741588704726277,0.0
