bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.0012170385395537525,1,18.22400540113449,33.33333432674408,15.109328925609589,0.018388635609261163
2,0.20000000298023224,0.30000001192092896,14,0.005679513184584178,6,26.450753211975098,42.85714328289032,16.406390070915222,0.09318030871919396
3,0.30000001192092896,0.4000000059604645,34,0.013793103448275862,20,35.13270318508148,58.82353186607361,23.690828680992126,0.3267700507723052
4,0.4000000059604645,0.5,55,0.02231237322515213,37,45.61940133571625,67.27272868156433,21.653327345848083,0.4831371213069552
5,0.5,0.6000000238418579,90,0.036511156186612576,64,54.57277297973633,71.11111283302307,16.538339853286743,0.6038339094506315
6,0.6000000238418579,0.699999988079071,115,0.04665314401622718,83,65.021413564682,72.1739113330841,7.1524977684021,0.3336865084650067
7,0.699999988079071,0.800000011920929,111,0.04503042596348884,82,75.2936065196991,73.87387156486511,1.4197349548339844,0.0639312697714289
8,0.800000011920929,0.8999999761581421,197,0.07991886409736308,178,85.51414012908936,90.3553307056427,4.841190576553345,0.3869024517570016
9,0.8999999761581421,1.0,1846,0.7488843813387424,1817,98.37587475776672,98.4290361404419,0.0531613826751709,0.0398117291758075
