score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07180527597665787,0.9281947016716003,2465,2465,177.0,0.8444950580596924,1.0
least_confidence,2342,0.9501014351844788,0.054654140025377274,0.9453458786010742,2342,2465,128.0,0.48504817485809326,0.95
least_confidence,2218,0.8997971415519714,0.04283137992024422,0.9571686387062073,2218,2465,95.0,0.35386180877685547,0.9
least_confidence,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.15561193227767944,0.8
least_confidence,1726,0.7002028226852417,0.010428736917674541,0.9895712733268738,1726,2465,18.0,0.06824260950088501,0.7
least_confidence,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.028839707374572754,0.6
least_confidence,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.014236271381378174,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0022785067558288574,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0007762908935546875,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00021070241928100586,0.1
entropy,2465,1.0,0.07180527597665787,0.9281947016716003,2465,2465,177.0,3.2967355251312256,1.0
entropy,2342,0.9501014351844788,0.06020495295524597,0.9397950172424316,2342,2465,141.0,1.5852471590042114,0.95
entropy,2218,0.8997971415519714,0.05094679817557335,0.9490532279014587,2218,2465,113.0,0.9195588827133179,0.9
entropy,1972,0.800000011920929,0.02383367158472538,0.976166307926178,1972,2465,47.0,0.5740705728530884,0.8
entropy,1726,0.7002028226852417,0.011587485671043396,0.9884124994277954,1726,2465,20.0,0.3197300434112549,0.7
entropy,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.1776798963546753,0.6
entropy,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.1001523807644844,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.020037870854139328,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00769907608628273,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0024042422883212566,0.1
margin_uncertainty,2465,1.0,0.07180527597665787,0.9281947016716003,2465,2465,177.0,0.9897651672363281,1.0
margin_uncertainty,2342,0.9501014351844788,0.05209222808480263,0.9479077458381653,2342,2465,122.0,0.7887907028198242,0.95
margin_uncertainty,2218,0.8997971415519714,0.039675384759902954,0.9603246450424194,2218,2465,88.0,0.586039662361145,0.9
margin_uncertainty,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.26367151737213135,0.8
margin_uncertainty,1726,0.7002028226852417,0.008690614253282547,0.991309404373169,1726,2465,15.0,0.1086457371711731,0.7
margin_uncertainty,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.044291794300079346,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.021208465099334717,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0033887624740600586,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0011221766471862793,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002948641777038574,0.1
