score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07180527597665787,0.9281947016716003,2465,2465,177.0,0.8730499148368835,1.0
least_confidence,2342,0.9501014351844788,0.05678907036781311,0.9432109594345093,2342,2465,133.0,0.5558841228485107,0.95
least_confidence,2218,0.8997971415519714,0.04598737508058548,0.9540126323699951,2218,2465,102.0,0.41483986377716064,0.9
least_confidence,1972,0.800000011920929,0.020791074261069298,0.9792089462280273,1972,2465,41.0,0.22236734628677368,0.8
least_confidence,1726,0.7002028226852417,0.012166859582066536,0.9878331422805786,1726,2465,21.0,0.11351555585861206,0.7
least_confidence,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.060910582542419434,0.6
least_confidence,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.03443175554275513,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0071103572845458984,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002875387668609619,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009834766387939453,0.1
entropy,2465,1.0,0.07180527597665787,0.9281947016716003,2465,2465,177.0,3.565062999725342,1.0
entropy,2342,0.9501014351844788,0.06233987957239151,0.9376600980758667,2342,2465,146.0,2.070265054702759,0.95
entropy,2218,0.8997971415519714,0.052750226110219955,0.9472497701644897,2218,2465,117.0,1.264606237411499,0.9
entropy,1972,0.800000011920929,0.03651115670800209,0.9634888172149658,1972,2465,72.0,0.7238994836807251,0.8
entropy,1726,0.7002028226852417,0.015063730999827385,0.9849362969398499,1726,2465,26.0,0.5122860074043274,0.7
entropy,1479,0.6000000238418579,0.008789722807705402,0.9912102818489075,1479,2465,13.0,0.34555110335350037,0.6
entropy,1232,0.49979716539382935,0.004870129749178886,0.9951298832893372,1232,2465,6.0,0.21533425152301788,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.058538105338811874,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.026355719193816185,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.009914775379002094,0.1
margin_uncertainty,2465,1.0,0.07180527597665787,0.9281947016716003,2465,2465,177.0,0.991719126701355,1.0
margin_uncertainty,2342,0.9501014351844788,0.05209222808480263,0.9479077458381653,2342,2465,122.0,0.8329544067382812,0.95
margin_uncertainty,2218,0.8997971415519714,0.039675384759902954,0.9603246450424194,2218,2465,88.0,0.6685584187507629,0.9
margin_uncertainty,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.35582321882247925,0.8
margin_uncertainty,1726,0.7002028226852417,0.009269988164305687,0.9907299876213074,1726,2465,16.0,0.17793691158294678,0.7
margin_uncertainty,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.08617579936981201,0.6
margin_uncertainty,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.0489388108253479,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.01043921709060669,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004164755344390869,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013323426246643066,0.1
