bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,7,0.002839756592292089,2,16.62595421075821,28.57142984867096,11.94547563791275,0.03392224319082728
2,0.20000000298023224,0.30000001192092896,29,0.011764705882352941,18,25.650259852409363,62.068963050842285,36.41870319843292,0.42845533174626965
3,0.30000001192092896,0.4000000059604645,52,0.021095334685598377,35,34.75463688373566,67.30769276618958,32.55305588245392,0.6867176088793524
4,0.4000000059604645,0.5,67,0.02718052738336714,50,44.748347997665405,74.6268630027771,29.878515005111694,0.8121137952707844
5,0.5,0.6000000238418579,111,0.04503042596348884,77,54.927921295166016,69.36936974525452,14.441448450088501,0.6503045752372509
6,0.6000000238418579,0.699999988079071,115,0.04665314401622718,82,64.96309638023376,71.30434513092041,6.3412487506866455,0.29583919120850477
7,0.699999988079071,0.800000011920929,151,0.06125760649087221,129,75.35969018936157,85.43046116828918,10.070770978927612,0.6169113256868436
8,0.800000011920929,0.8999999761581421,259,0.1050709939148073,235,85.6732726097107,90.73359370231628,5.060321092605591,0.531692966728133
9,0.8999999761581421,1.0,1674,0.6791075050709939,1660,97.7583646774292,99.16368126869202,1.4053165912628174,0.9543610441273657
