bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,19.272899627685547,0.0,19.272899627685547,0.007818620538614826
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,2,27.665120363235474,50.0,22.334879636764526,0.03624321239231566
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,5,34.70543026924133,38.46153914928436,3.75610888004303,0.01980909348501395
4,0.4000000059604645,0.5,29,0.011764705882352941,16,45.28035521507263,55.17241358757019,9.892058372497559,0.1163771573235007
5,0.5,0.6000000238418579,69,0.027991886409736308,42,55.13129234313965,60.86956262588501,5.738270282745361,0.1606250099429736
6,0.6000000238418579,0.699999988079071,72,0.02920892494929006,48,64.98556137084961,66.66666865348816,1.6811072826385498,0.049103336450294355
7,0.699999988079071,0.800000011920929,91,0.03691683569979716,68,75.30026435852051,74.72527623176575,0.5749881267547607,0.021226742204739645
8,0.800000011920929,0.8999999761581421,127,0.05152129817444219,105,85.58914065361023,82.67716765403748,2.911972999572754,0.15002862918691268
9,0.8999999761581421,1.0,2059,0.8352941176470589,2029,98.7987756729126,98.54298233985901,0.25579333305358887,0.21366266643299778
