bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,17.773744463920593,0.0,17.773744463920593,0.0072104440015905045
2,0.20000000298023224,0.30000001192092896,6,0.002434077079107505,2,26.839402318000793,33.33333432674408,6.493932008743286,0.015806731055764592
3,0.30000001192092896,0.4000000059604645,14,0.005679513184584178,8,34.698039293289185,57.14285969734192,22.444820404052734,0.12747565341044148
4,0.4000000059604645,0.5,34,0.013793103448275862,19,44.91299390792847,55.88235259056091,10.969358682632446,0.15130149907079235
5,0.5,0.6000000238418579,70,0.028397565922920892,44,54.97140288352966,62.85714507102966,7.8857421875,0.22393588362068964
6,0.6000000238418579,0.699999988079071,76,0.030831643002028397,50,64.61643576622009,65.78947305679321,1.1730372905731201,0.03616666697101709
7,0.699999988079071,0.800000011920929,100,0.04056795131845842,75,75.12637376785278,75.0,0.1263737678527832,0.0051267248621818745
8,0.800000011920929,0.8999999761581421,135,0.05476673427991886,112,85.6755018234253,82.96296000480652,2.7125418186187744,0.14855705700346228
9,0.8999999761581421,1.0,2029,0.8231237322515212,2005,98.58512878417969,98.81715178489685,0.23202300071716309,0.19098363831850868
