bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.6666666666666666,0.4714045207910317,0.0001762269803506917,0.00012461129283400255,0.0,0.0,6.139516582091649,4.3444196142816285,0.0,0.0,6.139516582091649,4.3444196142816285,0.0016229227021125163,0.0011484059250017522
1,0.10000000149011612,0.20000000298023224,19.0,2.449489742783178,0.0050224689399947136,0.0006474992711560082,5.333333333333333,4.0276819911981905,16.460411250591278,0.544227356821759,26.425438622633617,17.00445438265213,13.4257972240448,13.894552098382508,0.0755992553834716,0.08252054699277633
2,0.20000000298023224,0.30000001192092896,81.66666666666667,8.498365855987975,0.021587805092959732,0.0022464620290742724,22.666666666666668,2.3570226039551585,25.455103317896526,0.1804673126705969,27.86492456992467,2.279371646157182,3.0659064650535583,1.5210629935409299,0.06444226690762599,0.02994153030831824
3,0.30000001192092896,0.4000000059604645,151.33333333333334,3.39934634239519,0.04000352453960701,0.0008985848116297092,50.666666666666664,2.494438257849294,35.12345254421234,0.15883804991525824,33.49457184473673,1.7784265480164139,2.1435866753260293,0.9699324704699419,0.08600566847039294,0.039286753317410404
4,0.4000000059604645,0.5,185.0,3.7416573867739413,0.048902987047316944,0.0009890714741670498,84.0,9.41629792788369,45.32914956410726,0.15309613050636878,45.38436929384867,4.808368368940041,4.452578226725261,1.5158029253167007,0.21748165772742498,0.0732006579576584
5,0.5,0.6000000238418579,229.33333333333334,6.128258770283412,0.06062208124063794,0.001619946806842034,122.66666666666667,2.8674417556808756,54.97441291809082,0.031131444151364953,53.5231868426005,1.8195054080520738,2.109384536743164,0.9263117296088478,0.12918851514021848,0.05976419611721423
6,0.6000000238418579,0.699999988079071,219.66666666666666,6.342099196813483,0.058066790025552914,0.0016764734858084802,143.66666666666666,3.681787005729087,65.10932048161824,0.14128607401449866,65.47251343727112,2.8790308943562075,2.6348491509755454,0.8620021522340683,0.1528524929168981,0.05045220933860353
7,0.699999988079071,0.800000011920929,269.0,9.092121131323903,0.0711075865715041,0.0024034155779338873,209.33333333333334,12.036980056845191,75.21206935246785,0.16580430730694712,77.78294285138448,2.6520401120792667,3.405060370763143,1.6326244186484942,0.24409163932000313,0.1220779611607417
8,0.800000011920929,0.8999999761581421,372.0,12.754084313139327,0.09833465503568596,0.003371420648464005,320.3333333333333,7.84573486395988,85.43070952097575,0.0753950810970786,86.14437182744344,1.1569605967099923,1.1260231335957844,0.6454829223136405,0.10856924965388134,0.05817682681238849
9,0.8999999761581421,1.0,2255.3333333333335,14.704496666741852,0.59617587452639,0.0038869935677350777,2214.0,13.638181696985855,98.04984927177429,0.02372416564509376,98.1675644715627,0.0845252473985029,0.11771519978841145,0.08151490662615418,0.07011479812105781,0.04861341846695817
