bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,25.82000494003296,0.0,25.82000494003296,0.007037341221050139
4,0.2666666805744171,0.3333333432674408,9,0.0024529844644317253,6,30.994784832000732,66.66666865348816,35.67188382148743,0.08750257683112206
5,0.3333333432674408,0.40000003576278687,26,0.007086399563913873,7,36.90979182720184,26.923078298568726,9.986713528633118,0.0707698423942385
6,0.40000003576278687,0.46666669845581055,40,0.010902153175252113,18,43.484482169151306,44.999998807907104,1.5155166387557983,0.016522394535358937
7,0.46666669845581055,0.5333333015441895,93,0.025347506132461162,51,50.037020444869995,54.83871102333069,4.801690578460693,0.12171088138371342
8,0.5333333015441895,0.5999999642372131,81,0.022076860179885527,43,56.62223696708679,53.08641791343689,3.5358190536499023,0.07805978286880405
9,0.5999999642372131,0.6666666269302368,84,0.022894521668029435,55,63.48980665206909,65.47619104385376,1.986384391784668,0.04547732049874955
10,0.6666666269302368,0.7333333492279053,113,0.030798582720087217,91,70.09598016738892,80.53097128868103,10.434991121292114,0.32138293723249084
11,0.7333333492279053,0.800000011920929,146,0.03979285908967021,118,76.85531377792358,80.82191944122314,3.9666056632995605,0.15784258022396724
12,0.800000011920929,0.8666666746139526,197,0.053693104388116655,183,83.36729407310486,92.89340376853943,9.52610969543457,0.5114864022896185
13,0.8666666746139526,0.9333333373069763,397,0.10820387026437721,380,90.44724702835083,95.71788311004639,5.270636081695557,0.5703032227945315
14,0.9333333373069763,1.0,2482,0.6764786045243936,2458,98.27286005020142,99.03303980827332,0.7601797580718994,0.5142453419281696
