bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,7,0.0019078768056691197,3,30.686059594154358,42.85714328289032,12.171083688735962,0.023220928269597093
5,0.3333333432674408,0.40000003576278687,26,0.007086399563913873,9,37.61730492115021,34.61538553237915,3.001919388771057,0.02127280024749182
6,0.40000003576278687,0.46666669845581055,34,0.009266830198964295,13,43.868401646614075,38.235294818878174,5.633106827735901,0.052201044465255
7,0.46666669845581055,0.5333333015441895,78,0.02125919869174162,44,50.15225410461426,56.41025900840759,6.258004903793335,0.1330401696636359
8,0.5333333015441895,0.5999999642372131,82,0.022349414009266832,42,56.41474723815918,51.21951103210449,5.1952362060546875,0.11611048484504889
9,0.5999999642372131,0.6666666269302368,83,0.022621967838648133,49,63.382548093795776,59.03614163398743,4.34640645980835,0.09832426714747698
10,0.6666666269302368,0.7333333492279053,95,0.025892613791223765,75,70.1819896697998,78.94737124443054,8.765381574630737,0.2269586398446225
11,0.7333333492279053,0.800000011920929,140,0.03815753611338239,113,77.01331377029419,80.71428537368774,3.7009716033935547,0.1412199576110923
12,0.800000011920929,0.8666666746139526,179,0.0487871354592532,160,83.55838060379028,89.38547372817993,5.827093124389648,0.28428718159328076
13,0.8666666746139526,0.9333333373069763,341,0.09294085581902425,324,90.58429002761841,95.01466155052185,4.430371522903442,0.41176252093487975
14,0.9333333373069763,1.0,2604,0.7097301717089125,2578,98.50038886070251,99.00153875350952,0.5011498928070068,0.35568119947382004
