bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.395108461380005,0.0,30.395108461380005,0.012330672803805275
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,33.991509675979614,100.0,66.00849032402039,0.026778292220697924
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,44.20728087425232,50.0,5.792719125747681,0.009399949899793397
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,5,51.18950605392456,35.71428656578064,15.475219488143921,0.08789171311724742
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,8,56.64714574813843,50.0,6.647145748138428,0.04314577361874841
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,14,64.59263563156128,69.9999988079071,5.407363176345825,0.043873129219844424
10,0.6666666269302368,0.7333333492279053,19,0.007707910750507099,12,70.06145715713501,63.15789222717285,6.903564929962158,0.05321206234047911
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,15,76.76198482513428,55.55555820465088,21.2064266204834,0.2322813463501224
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,24,83.03554058074951,68.57143044471741,14.464110136032104,0.20537276055217998
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,59,90.40191173553467,86.76470518112183,3.637206554412842,0.10033673253552666
14,0.9333333373069763,1.0,2260,0.9168356997971603,2242,99.55866932868958,99.20353889465332,0.3551304340362549,0.325596260008899
