bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.5,0.5,0.0010141987829614604,0.00020283975659229209,1.0,0.0,29.73874658346176,0.5699947476387024,41.66666716337204,8.33333283662796,11.927920579910278,7.763338088989258,0.01052256892709171,0.005454111534490063
5,0.3333333432674408,0.40000003576278687,3.0,2.0,0.0012170385395537525,0.0008113590263691683,1.5,1.5,35.55430322885513,0.4245445132255554,30.000001192092896,30.000001192092896,29.57545667886734,5.5543020367622375,0.03148793751037629,0.017236514096327777
6,0.40000003576278687,0.46666669845581055,3.5,1.5,0.0014198782961460446,0.0006085192697768763,2.0,2.0,43.465691804885864,0.20849108695983887,40.00000059604645,40.00000059604645,39.79150950908661,3.4656912088394165,0.054390160839165924,0.019293040581213772
7,0.46666669845581055,0.5333333015441895,15.0,1.0,0.006085192697768763,0.00040567951318458417,7.5,0.5,51.28754377365112,0.1711130142211914,50.44642984867096,6.6964298486709595,6.525316834449768,0.8411139249801636,0.04004903303924004,0.007765527671055667
8,0.5333333015441895,0.5999999642372131,18.0,5.0,0.007302231237322515,0.002028397565922921,11.0,2.0,56.405940651893616,0.040271878242492676,62.87625432014465,6.3545167446136475,6.470313668251038,6.39478862285614,0.03427655290638457,0.033571856742456524
9,0.5999999642372131,0.6666666269302368,19.5,0.5,0.007910750507099391,0.00020283975659229209,12.0,2.0,63.24587166309357,0.3444582223892212,61.84210479259491,11.84210479259491,11.497646570205688,1.4037668704986572,0.0912397531660285,0.0134370293143313
10,0.6666666269302368,0.7333333492279053,22.5,4.5,0.009127789046653144,0.0018255578093306288,15.0,3.0,69.8828399181366,0.2910196781158447,66.66666865348816,0.0,3.2161712646484375,0.2910196781158447,0.029887806087671866,0.00852767279859005
11,0.7333333492279053,0.800000011920929,23.5,2.5,0.009533468559837728,0.0010141987829614604,14.5,4.5,77.35505104064941,0.25684237480163574,60.34798473119736,12.728936970233917,17.007066309452057,12.985779345035553,0.14896617034869553,0.10655097315809549
12,0.800000011920929,0.8666666746139526,32.5,3.5,0.013184584178498986,0.0014198782961460446,20.5,3.5,83.62192213535309,0.01284778118133545,62.64367997646332,4.022988677024841,20.97824215888977,4.010140895843506,0.2708954876383226,0.02308548947618652
13,0.8666666746139526,0.9333333373069763,56.0,5.0,0.022718052738336714,0.002028397565922921,48.5,2.5,90.21542966365814,0.1063317060470581,86.90131902694702,3.29475998878479,3.401091694831848,3.3141106367111206,0.08398851443981302,0.08218890634076349
14,0.9333333373069763,1.0,2269.0,5.0,0.9204868154158214,0.0020283975659229347,2252.5,7.5,99.59729313850403,0.003141164779663086,99.27256107330322,0.11178255081176758,0.32473206520080566,0.11492371559143066,0.29867847357512,0.10512707924987916
