bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,46,0.027186761229314422,9,11.439201980829239,19.565217196941376,8.126015216112137,0.2209200354262165
2,0.13333334028720856,0.20000001788139343,196,0.11583924349881797,34,16.855527460575104,17.34693944454193,0.4914119839668274,0.05692479246897055
3,0.20000001788139343,0.2666666805744171,210,0.12411347517730496,53,23.263946175575256,25.238096714019775,1.974150538444519,0.24501868384949704
4,0.2666666805744171,0.3333333432674408,196,0.11583924349881797,63,29.95263636112213,32.14285671710968,2.190220355987549,0.25371346913330944
5,0.3333333432674408,0.40000003576278687,155,0.09160756501182032,56,36.76435947418213,36.12903356552124,0.6353259086608887,0.05820065948134618
6,0.40000003576278687,0.46666669845581055,121,0.0715130023640662,42,43.440935015678406,34.71074402332306,8.730190992355347,0.6243221690750573
7,0.46666669845581055,0.5333333015441895,122,0.07210401891252956,54,49.80776607990265,44.262295961380005,5.545470118522644,0.39985068230482423
8,0.5333333015441895,0.5999999642372131,109,0.0644208037825059,57,56.836897134780884,52.293580770492554,4.54331636428833,0.29268409202566664
9,0.5999999642372131,0.6666666269302368,82,0.04846335697399527,42,63.22842836380005,51.21951103210449,12.008917331695557,0.5819924475171605
10,0.6666666269302368,0.7333333492279053,75,0.044326241134751775,45,69.53349113464355,60.00000238418579,9.533488750457764,0.42258372120823423
11,0.7333333492279053,0.800000011920929,80,0.04728132387706856,61,76.89846158027649,76.2499988079071,0.6484627723693848,0.030660178362618664
12,0.800000011920929,0.8666666746139526,69,0.040780141843971635,61,83.00091028213501,88.40579986572266,5.4048895835876465,0.220412163869709
13,0.8666666746139526,0.9333333373069763,103,0.060874704491725766,101,90.10553359985352,98.05825352668762,7.9527199268341064,0.4841194754514852
14,0.9333333373069763,1.0,128,0.07565011820330969,127,96.13133668899536,99.21875,3.0874133110046387,0.23356318191997266
