bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,8,0.004728132387706856,3,11.812178790569305,37.5,25.687821209430695,0.12145541942993236
2,0.13333334028720856,0.20000001788139343,61,0.03605200945626478,7,17.36271381378174,11.47540956735611,5.887304246425629,0.21224914836404454
3,0.20000001788139343,0.2666666805744171,139,0.08215130023640661,23,23.419617116451263,16.546761989593506,6.872855126857758,0.5646139850078181
4,0.2666666805744171,0.3333333432674408,142,0.08392434988179669,34,29.92842197418213,23.943662643432617,5.984759330749512,0.5022670360321694
5,0.3333333432674408,0.40000003576278687,148,0.08747044917257683,47,36.70223355293274,31.756755709648132,4.945477843284607,0.4325831683251311
6,0.40000003576278687,0.46666669845581055,134,0.07919621749408984,43,43.507808446884155,32.08955228328705,11.418256163597107,0.9042826985354683
7,0.46666669845581055,0.5333333015441895,122,0.07210401891252956,42,49.710410833358765,34.42623019218445,15.284180641174316,1.1020508500137511
8,0.5333333015441895,0.5999999642372131,101,0.05969267139479906,32,57.09688067436218,31.683167815208435,25.413712859153748,1.5170124106232439
9,0.5999999642372131,0.6666666269302368,101,0.05969267139479906,41,63.2992148399353,40.594059228897095,22.705155611038208,1.3553313928574817
10,0.6666666269302368,0.7333333492279053,108,0.06382978723404255,47,70.020592212677,43.51851940155029,26.50207281112671,1.6916216687953216
11,0.7333333492279053,0.800000011920929,98,0.057919621749408984,55,77.21259593963623,56.122446060180664,21.090149879455566,1.22153350365641
12,0.800000011920929,0.8666666746139526,102,0.06028368794326241,54,83.30717086791992,52.941179275512695,30.365991592407227,1.8305739612444072
13,0.8666666746139526,0.9333333373069763,114,0.0673758865248227,77,90.04656076431274,67.54385828971863,22.502702474594116,1.5161395284301
14,0.9333333373069763,1.0,314,0.18557919621749408,300,97.61335253715515,95.54139971733093,2.0719528198242188,0.3845113389035488
