bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,31.68874979019165,100.0,68.31125020980835,0.027712474730145376
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,0,38.06118369102478,0.0,38.06118369102478,0.06176256988401587
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,45.2448695898056,50.0,4.755130410194397,0.0077162359597475
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,7,51.122403144836426,53.84615659713745,2.7237534523010254,0.014364622669336037
8,0.5333333015441895,0.5999999642372131,27,0.010953346855983773,15,56.92290663719177,55.55555820465088,1.3673484325408936,0.014977041654606137
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,7,63.426703214645386,38.88888955116272,24.537813663482666,0.17918078942908233
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,11,69.95769143104553,50.0,19.957691431045532,0.17812138396876337
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,15,76.90072059631348,71.42857313156128,5.472147464752197,0.04661870051107349
12,0.800000011920929,0.8666666746139526,23,0.009330628803245436,13,83.20844173431396,56.521737575531006,26.68670415878296,0.24900373048763003
13,0.8666666746139526,0.9333333373069763,50,0.02028397565922921,43,89.92822170257568,86.00000143051147,3.928220272064209,0.07967992438264115
14,0.9333333373069763,1.0,2282,0.9257606490872211,2239,99.68224167823792,98.11568856239319,1.5665531158447266,1.4502532293540227
